index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
1564	1564	test		Pfizer vaccine results are promising, but lack of data ‘very concerning,’ experts say [URL] via [USER] - many trying to survive by miserable lock-ins and will vaccine kill us instead. NOTED Ireland saying vulnerables are to have it + it’s not tested properly face screaming in fear	43	47
1565	1565	test		"[USER] [USER] [USER] [USER] Look up the definition of ""placebo"". It CANNOT be an active substance/drug. It has to be an INERT substance like saline. AstraZeneca is using a Meningitis vaccine (definitely an active drug) as its placebo, totally violating the scientific method and any scientific principles."	47	47
1566	1566	test		I’m seeing young ppl get the vaccine what’s going on??? I literally can’t keep up I thought it was only for the old and decrepit. Nurse twitter wya. I’m bout to get mad.	33	33
1567	1567	test		[USER] [USER] [USER] You go back to the old normal as soon as you become immune. Immune to their BS. Haven't worn a mask, go everywhere as normal, I'm doing just fine. People getting sick are getting sick from bacterial pneumonia from their mask wearing.	45	45
1568	1568	test		[USER] Interesting that Facebook is siding with the mandatory vaccine camp to hinder parents access to information even though there is misrepresentation on risks and casualties by both camps.	29	29
1569	1569	test		"[USER] [USER] [USER] It's all a scam. There's another agenda. The ""second wave"" will be very bad because the dodgy vaccines will combine with 60GHz 5G and 60GHz WiGig will cause an illness that looks like Covid - it will actually be radiation poisoning. Lots will die."	47	47
1570	1570	test		Pfizer says Covid vaccine trial for kids 12 to 15 is fully enrolled. Would you let them experiment on your child? mRNA caused organ failure, infertility, death in animal tests #usforthem #EnoughIsEnough [USER] [USER] [USER] [USER] [URL]	37	37
1571	1571	test		[USER] Of course I’m not saying that investing in the vaccine wasn’t a good idea. It self evidently was. But to prioritise it as the principal solution without also investing in public health has led to a far far worse outcome.	41	41
1572	1572	test		[USER] [USER] [USER] [USER] The vaccination programme should be HALTED says yet another Doctor and you choose to ignore it, you are killing people and causing horrible side effects for many WTF is wrong with you? INSANE face with symbols on mouth [URL]	38	43
1573	1573	test		[USER] [USER] And If they get vaccinated what ? They will still take the virus home so do all the pupils !! Pointless !!!!	24	24
1574	1574	test		[USER] [USER] [USER] The global vaccine market was worth about £40bn in 2019. How are they going to make trillions?	20	20
1575	1575	test		[USER] Didn't a couple of testers of Pfizer COVID vaccine just develop bell's palsy?	14	14
1576	1576	test		[USER] Pfizer after AZ gives a good antibody response, but the Pfizer dose after AZ will make you sicker. [URL]	20	20
1577	1577	test		[USER] You guys can do a service by researching the CDC's VAERS website and reporting on serious adverse events. No one locally has discussed deaths of the elderly in Norway and Germany related to the Pfizer vaccine.	37	37
1578	1578	test		[USER] you are the scum of earth and corrupt as fuck! Trump supporters will never take ur vaccination middle finger light skin tone middle finger light skin tone middle finger light skin tone	19	33
1579	1579	test		[USER] I tried to post an article of deaths following the vaccine but Twitter wouldn't allow it. The 'third wave' will hide deaths by vaccine.	25	25
1580	1580	test		[USER] [USER] That fetal DNA gets developed & patented in cell lines. All for free for the health agencies like CDC and NIH. The CDC owns 59 patents on vaccines. NIH owns half of the moderna Covid vaccine. Please research, open your mind. There is always something sinister beneath the surface	51	51
1581	1581	test		[USER] Maybe I’m just paranoid but maybe maybe he has invested interest in vaccine manufacturers?	15	15
1582	1582	test		• European Medicines Agency lists neurological disorder Guillain-Barre syndrome, which can cause temporary paralysis, as 'very rare' side effect of AstraZeneca Covid-19 vaccine [URL]	24	24
1583	1583	test		"[USER] [USER] [USER] [USER] Can you show me ""all"" the evidence that the Pfizer vaccine is still effective after 12 weeks? I'm open to persuasion, if you have evidence."	29	29
1584	1584	test		Don't go by the 100% efficacies of Moderna. Vaccines also come with a lot of side effects. Higher the percentage, more the possibility of long lasting side effects	28	28
1585	1585	test		[USER] FACT: Indian health care workers not getting Covid cos they take prophylactic Hydroxychloroquine. Who benefits from pandemic & ongoing fear? Those who make, sell and peddle the Vaccine. I'm pro-vaxx btw! (Note: It's FAR RIGHT now to point out #Truth.) #TruthSetsUsFree	42	42
1586	1586	test		[USER] [USER] [USER] [USER] The trouble/problem is that both Pfizer/Modern nuked their control-placebo groups by allowing them to get “vaccinated”, even though their trials won’t end until 2023. This is not science, but “sciencism”. [URL] [URL]	36	36
1587	1587	test		“There is substantial uncertainty about the benefit of providing #AstraZeneca COVID-19 vaccines to adults under 55 given the potential risks,” said Dr. Shelley Deeks, vice-chair of the National Advisory Committee on ImmuniSation [URL]	33	33
1588	1588	test		"IMPORTANT ARTICLE THAT SHOULD BE READ BY ALL TRUE, NORMAL, DECENT, MORAL,PATRIOTS OF OUR NATION & ALL OTHER WESTERN NATIONS! THESE ""ELITE""SCUM ARE ABSOLUTE EVIL, CORRUPT SATANIC DEMONS!Developers of Oxford-AstraZeneca Vaccine Tied to UK Eugenics Movement [URL]"	37	37
1589	1589	test		[USER] and yet, every other year we are reminded every day of the hundreds if not thousand of deaths due to the flu & to get the vaccine. I refuse though..	31	31
1590	1590	test		[USER] [USER] [USER] What a totally vile person. Those that do not want to be part of a human experiment have the same human and civil rights as you. Do you even know the ingredients of the vaccine...chimp adrenovirus and aborted foetal cells. On the Gov website for all to see. Good Luck with future	55	55
1591	1591	test		Yall know this was a plot to raise the covid numbers to force vaccines and track and trace.. they use our emotions to move their ball that's why they sent their kids to undermine the cause!!	36	36
1592	1592	test		Norway Stops Experimental AstraZeneca COVID Shots: “Higher Risk Associated with AstraZeneca Vaccine than from COVID-19 Disease” - Vaccine Impact [URL]	20	20
1593	1593	test		New Zealand reports death of woman after Pfizer #COVID19 vaccination [URL]	11	11
1594	1594	test		[USER] They arent sticking a needle in me! And I doubt our president would allow it to get that far. I believe the vaccine could have covid-19 in it	29	29
1595	1595	test		European Union syringe The European Medicines Agency has officially announced their findings of a possible link between the #Corona #AstraZeneca vaccine and blood clots, and more and more European countries halt its use. [URL]	31	34
1596	1596	test		[USER] [USER] This lying psychopath is dragged out daily by our MSM. What's going on? Sounds as if he's got financial interests in plugging the Oxford vaccine and bigging up another version of his crackpot ID Card scheme. Please somebody, make him go AWAY!	44	44
1597	1597	test		[USER] [USER] Well, standards in the UK are much different there. Now they are not apart of the EU, who knows what they might approve. You can’t trial enough people & run the data in that short a time. They r assuming that the 1st trial works. No way I’d take that vaccine	53	53
1598	1598	test		"Nurse Warns of ""Biogenics [Biologics]"" & Forced #Flu Shots Happening in US Hospitals [URL] #LearnTheRisk #FluShot #FluVaccine #vaccines [URL]"	19	19
1599	1599	test		"For some reason, none of you lot seem to have noticed that 90% of 15m people is not the same as 90% of the entire population of 65m people or that Pfizer knows ""nothing"" about the durability of any immunity or that there is no long term safety data. But hey-ho."	51	51
1600	1600	test		Johnson & Johnson had asbestos in baby powder, what makes you think Johnson & Johnson won't put battery acid in Covid vaccine?? If you are a vaccine influencer or you have Cyril on your header ,don't comment.	37	37
1601	1601	test		[USER] [USER] [USER] So Canada is now getting the worst performing Vaccine in the world ! #AstraZeneca This is embarrassing ! They should only give this to people under 25 ! No way effective for People over 40 ! [URL]	40	40
1602	1602	test		Why do they even run stories like this? Bottom line you have a 99.999898 you won't catch it and only 0.000102 chance you will! COVID Vaccine Breakthrough Cases Explained As People Catch Virus After Shot [URL]	36	36
1603	1603	test		[USER] It’s a shame you turned white after your vaccine.. face with tears of joy	11	15
1604	1604	test		THERE IS #RISK #Norway warns of vaccine risks for sick people over 80 [USER] [USER] The Norwegian Medicines Agency issued this warning after 23 deaths were reported “associated” with Pfizer's coronavirus vaccine. [URL] via [USER]	35	35
1605	1605	test		[USER] People are not interested to PFIZER vaccine... Don't push... Stop fake news.	13	13
1606	1606	test		[USER] [USER] NO. absolutely not. I dont even wear one. Are they trying to kill people ? of course they are. thst snd the vaccine	25	25
1607	1607	test		[USER] [USER] [USER] [USER] You said im anti vax which is false. My point is why should i subject myself to this vaccine for people with poor health when most of these people dont even take care of their own health and smoke and eat fatty foods all day? Maybe you should become a nutritionist.	55	55
1608	1608	test		[USER] Is it true none of the vaccinations prevent you from contracting or spreading the virus, only helps reduce deadliness? If so, why are people talking about reducing spread by getting vaccinated. Confusing.	33	33
1609	1609	test		So THEY SAY. But I remember thalidomide. Pfizer and BioNTech say their vaccine is '95% effective' and has passed safety checks [URL]	22	22
1610	1610	test		[USER] [USER] [USER] Not the point that was being made. You can still contract and pass on covid after having the vaccine.	22	22
1611	1611	test		[USER] None of these people should get the vaccine before the rest of us. Covid was a non issue, a hoax, the flu. Why are they rushing to get the vaccine now?	32	32
1612	1612	test		Eats the flesh and drinks the blood of the Son of God; Boycotts Oxford COVID-19 vaccine over use of fetal cells [URL] via [USER]	24	24
1613	1613	test		[USER] [USER] But ofc Pfizer makes money both ways, from selling the vaccine and then selling the drugs to treat the heart problems it causes. So they won’t care. Especially when the government has given them legal immunity.	38	38
1614	1614	test		[USER] [USER] So do you always believe what the company who is making the vaccine claims ? Funny how independent tests havent come anywhere near those results . man shrugging medium skin tone thinking face	29	35
1615	1615	test		[USER] [USER] [USER] Why are you so upset? I’m not trying to convince you about nothing . I will not be vaccinated with AstraZeneca for sure . Depends on you ..	31	31
1616	1616	test		Okay! I think VACCINES ARE HARMFUL > so now I'm a Russian Agent! Health information is monopolised by pharmaceutical medicine > our media is censoring health debate Why isn't it possible to debate openly whether pharmaceutical drugs/vaccines are harmful? [URL]	40	40
1617	1617	test		[USER] [USER] [USER] Probably why the original SARS vaccine, that at least one COVID vaccine is based on, never really worked, as far as I've heard. woman shrugging	27	28
1618	1618	test		[USER] [USER] [USER] [USER] I am not an anti vaxxer at all, got my son vaccinated , but please look a bit deeper before taking a vaccine AstraZeneca will not take liability for even if they are producing it . This vax is different from all we had so far. [URL]	51	51
1619	1619	test		[USER] And if they are tweeking an existing one it will be because they actually know that the 'cases' are not all Covid and mostly flu. The reality is they can't properly test for it because they can't isolate it. If you can't isolate it how the fuck do you produce a vaccine	53	53
1620	1620	test		A surgeon with 30 yrs experience with the NHS asking why 12 yr olds need to be vaccinated? Some bastard in govt has shares in pfizer! [URL]	27	27
1621	1621	test		[USER] I don’t believe we have one now. Don’t get me wrong, I love Trump. But I don’t trust Pfizer or Merck or any of the Pharma Swamp creatures. And I neverrrrr will. There has never been a safe and effective vaccine, and they aren’t turning over a new leaf for Trump, ya feel? No way.	56	56
1622	1622	test		“EU lists rare nerve disorder as possible side-effect of AstraZeneca COVID-19 vaccine” uh…had this story over a year ago [URL]	20	20
1623	1623	test		[USER] [USER] [USER] Yes it's not clear that the minister actually did receive the vaccine or just the placebo the trials are made so that they can distinguish between the people who aren't vaccinated with people who are BUT I have no confidence in this now I want any international vaccine for india!	53	53
1624	1624	test		[USER] Yeah, but isn't pfizer's vaccine the one that's only been tested on white people?	15	15
1625	1625	test		[USER] news flash... Covid-19 is a political scam.., wearing a mask is a joke.... Vaccine distribution is a joke....GO....	19	19
1626	1626	test		"Why you shouldn’t believe the COVID vaccine is effective (21.12.20) [URL] ""Confronting Pandemic Influenza : ""Just Don’t Let It Start in the first place"" - the ""Proactive Strategy"" and NOT the ""Reactive Vaccine Strategy"" - [URL]"	36	36
1627	1627	test		[USER] The reporting of this 'wonder vaccine' is becoming dangerous & could inadvertently increase infection rates- 1. it is still UNKNOWN if it will stop you catching & transmitting coronavirus 2. It is still UNKNOWN how long immunity lasts 3. Under 18s CANNOT get vaccinated #Pfizer	46	46
1628	1628	test		"[USER] ""Health Canada is warning individuals with allergies to any of the ingredients in Pfizer COVID-19 vaccine to not receive the shot."" This includes any vaccine, any medicines prescribed or OTC & or food. The chart is limited doesn't correspond to what Health Canada has stated."	46	46
1629	1629	test		[USER] Why? The Flu is killing more people than covid19 is, and we have Flu vaccines, so just what is the point of the mask wearing and the strict rules. We still can't control the Flu virus, so how can we control Covid-19 with a vaccine.	46	46
1630	1630	test		[USER] [USER] You have not seen anything yet until [USER] know all about the Covid 19 vaccine. Moderna, this vaccine in my opinion is the Mark of the Beast. It will alter your DNA/RNA. Like someone in the movie The Matrix. Part human part robot. It will program your entire body and can be program	54	55
1631	1631	test		[USER] [USER] I like your attitude, since most illnesses occur among the vaccinated. Those that are not have natural immunity.	20	20
1632	1632	test		[USER] [USER] [USER] [USER] [USER] Yes, the possibility of vaccine transfected autoimmune myocarditis cannot be ruled out. [URL]	18	18
1633	1633	test		Andrew Cuomo: ‘Post-COVID Future’ Depends on Getting Vaccines ‘in People’s Arms’ Cuomo you are a killer you sent Covid patience nursing homes w open Beds in NY just for that purpose, Go to Hell w your kind ! ⁦⁦ [USER] ⁩ [URL]	40	42
1634	1634	test		Are you still hoping for things to get better after mass vaccination? #scamdemic2020 #liftthelockdown #EndTheLockdowns #lockdownshurt Is that the plan [USER] [USER] ?	23	23
1635	1635	test		Vaccine would be against my religion Which is the 91st psalm is the best protection there is	17	17
1636	1636	test		[USER] [USER] Alberta better not force a chinese COVID vaccine on my family, you will need to mobilize an army of gov't lawyers to fight me [USER] [USER] [USER] [USER] [USER] [USER] #Alberta #ChinaLiedPeopleDied #COVIDCanada #BoycottChina	36	36
1637	1637	test		AMERICAN HISTORY OF MEDICAL RACISM & SAVAGERY • SAY NO TO THEIR VACCINE! [URL]	14	14
1638	1638	test		[USER] [USER] They have no exit strategy either, they think a vaccine will magically appear and voila everyone will forget about it. But the repercussions will last for some time.	30	30
1639	1639	test		So the vaccine it's either making is sick, giving us COVID, or plain and simply killing us... And NOW THIS! FDA recalls more hand sanitizers over potentially dangerous chemicals [URL] #FoxBusiness	31	31
1640	1640	test		[USER] [USER] Blindly believing one company that made an untested vaccine, blindly injecting it in your body without doing any of your own research, Is the definition of a brain deaf sheep. Vaccines normally take 9-12 yrs to approve. Long term effects are unknown.	44	44
1641	1641	test		[USER] [USER] I won’t take this vaccine because all you are doing is rushing this vaccine just so you can brag that you did this.	25	25
1642	1642	test		[USER] I like how he said he’s collaborating with Johnson Johnson for the vaccine.... um don’t they have a lawsuit against them because people are claiming their baby powder is causing cancer.. wow he really thought about that well. I don’t trust Trump as our president as a minor. anguished face	49	51
1643	1643	test		[USER] [USER] It’s the unknown long term effects of the mRNA vaccine that concerns me. Also effect on immune response/disorders. Be very little long term is known about mRNA techniques. I’d rather have the traditional type Russian one.	38	38
1644	1644	test		[USER] [USER] [USER] [USER] [USER] [USER] [USER] 1. Don’t move the goal posts 2. Their goal is depopulation and world control 3. When has a billionaire ever stopped trying to make money?	32	32
1645	1645	test		So the UK vaccine maker #AstraZeneca to be exempt from #coronavirus liability. #COVID19 There is no surprise! If anything happens to you from an unlicensed rushed vaccine. They not liable. [URL]	31	31
1646	1646	test		[USER] Not taking it. It doesn't stop the spread. It doesn't get us out of lockdown. There is literally no reason for me to take it. Above all else, I don't trust YOU or the vaccine. Wide open borders for the last year letting new variants in & thousands of false covid death stats.	54	54
1647	1647	test		This Ominous Warning From Moderna Could Shake Up the COVID Vaccine Market [URL] -- read this from the angle it needs to be understood from...a meeting with INVESTORS. Big Pharma made BILLIONS already. The gov't gives us no reason to believe anything they say!	44	44
1648	1648	test		Would you want the Russian vaccine? If not, you shouldn't want one that's been pushed through for political reasons either.	20	20
1649	1649	test		Mexico: 75-year-old woman dead 15 minutes after Sinovac vaccine [URL]	10	10
1650	1650	test		Grambling when I get this vaccine please do not give me the J&J one. They baby powder not even safe, what makes you think I want a vaccine by them neutral face	31	32
1651	1651	test		Johnson & Johnson Single Shot Vaccine Efficacy Remains Under Public Scrutiny [URL]	12	12
1652	1652	test		[USER] Then I suppose there is no hope for a vaccine. Nothing coming and it won't work if it does come. It is Lockdowns Forever, or take your chances with Covid. Lockdowns are no life at all. My choice it to take my chances. Bring it on!	47	47
1653	1653	test		"[URL] At last some truth about vaccine debacle coverup and spin. Australia could have been like Israel, Singapore, Denmark or NZ! And where was [USER] , cheerleaders for the ""Oxford Vaccine""! Hunt Must Go by next election! Senior Australians remember betrayal!"	41	41
1654	1654	test		woh is all a deception covid-19 hoax fake virus assholes we know that viruses are not a living thing it's in your poison vaccines asshole we don't get fooled by satan lucifer baal molech saturnian brotherhood sick bastards psychopathspedophiles	39	39
1655	1655	test		Pfizer: Metronidazole killed our dog and it needs to be taken off the market. - Sign the Petition! [URL] via [USER]	21	21
1656	1656	test		[USER] So you’re ok with me not being able to see my family - dad, mum, brother & sister, etc... - back in France ever again because I don’t want to be injected with some rushed vaccine - you sound nice.	41	41
1657	1657	test		Here's the thing: give me the still wildly unproven Moderna vaccine. i don't give a shit	16	16
1658	1658	test		In a July debate, Kennedy emphasized that Pfizer, and three other leading developers of coronavirus vaccines, Glaxo, Sanofi, Merck, are “convicted serial felon[s].” “In the past 10 years, just in the last decade, those companies have paid 35 billion dollars in criminal penalties	43	43
1659	1659	test		[USER] It's not a vaccine.. it's a flu jab.. covid is with us forever.. the same as the ever changing covid jab.. they're not telling you all the depressing facts for obvious reasons.. social distancing should ease by 2023 #CovidVaccine #COVID19	41	41
1660	1660	test		I am suspicious of this company. When it was announced they were testing a vaccine, their stock shot up. Then several of their top management sold millions of dollars of stock. syringe The NIH claims joint ownership of Moderna's coronavirus vaccine syringe [URL]	43	43
1661	1661	test		The Condition of a Teenager After the Covid-19 Vaccination! - Must See Sad Video! | Health [URL]	17	17
1662	1662	test		[USER] Why? Because the vaccine immunity/reactions will be safer and more effective than the natural immunity? ~.034% death rate so?????	20	20
1663	1663	test		[USER] why vaccines should be made mandatory? Why do people who have antibodies after getting covid need vaccine? Why is NHS ASKING FOR PLASMA from recovered covid patients when there's vaccines? Why is the vaccine not a cure or prevention?	40	40
1664	1664	test		Europe's drugs regulator on Friday concluded that cases of dizziness and tinnitus are linked to the administration of Johnson & Johnson's #coronavirus vaccine shot. [URL] [URL]	26	26
1665	1665	test		Hasn't anyone guess that this vaccine-?could be? another way the Democrats are killing off ppl. After all-Obama wanted OLD PEOPLE--to die-not worth saving-of course unless its his mother-a lived in Nanny paid for by the American Tax Payers-to bad the American ppl can't get that	45	45
1666	1666	test		[USER] [USER] [USER] Pzifer has found 8% of people have PEG allergic reactions that can lead to death. PEG (polyethylene glycol) is the delivery system for mRNA Covid vaccines through cells. Know you PEG status before taking mRNA vaccines. Otherwise it's Russian roulette. [URL]	44	44
1667	1667	test		[USER] [USER] [USER] [USER] If they are as safe as you say, make full information available on covid vaccine ADRs and allow the public to make their own informed decisions. Vaccination should be about informed consent not government coercion!	39	39
1668	1668	test		SAFE AND EFFECTIVE! IS IT? TIME TO FACE THE TRUTH! FDA Investigates Allergic Reactions to Pfizer COVID Vaccine After More Healthcare Workers Hospitalized • Children's Health Defense [URL]	28	28
1669	1669	test		"[USER] [USER] and I expect the Oxford vaccine will not work well as a 2nd boaster. Hence I see the Oxford vaccine as letting as win ""round one"" with Covid19, but maybe needing other vaccines for ""round two""."	38	38
1670	1670	test		I was really not gonna get the vaccine but this man might be on to something	16	16
1671	1671	test		[USER] [USER] [USER] And vice versa, how many died because of the vaccine and who could have beaten covid?? Or possibly never have caught it...	25	25
1672	1672	test		[USER] since the pres spent $2B for 2 companies to start production of a vaccine before testing is finished, and since the pres lies and hates to lose, I expect if there is any problem with the vaccine, he will lie about it. Faith in any trump supported vaccine is nil.	51	51
1673	1673	test		[USER] [USER] And that would be exactly why kids aren't eligible to get the vaccine over here. They haven't run trials.	21	21
1674	1674	test		[USER] [USER] [USER] [USER] We still haven't had an accurate reply by CDC for cooking the books on the covid-19 numbers. They have lost all credibility. I won't taking their advice or the vaccine.	34	34
1675	1675	test		[USER] [USER] [USER] [USER] [USER] [USER] [USER] Bengal: 30/45 deaths were in fully vaccinated. I'm asking Indian clinicians for additional info for other states.	24	24
1676	1676	test		[USER] [USER] Stop banking on a vaccine to “save” us! Ugh expressionless face And even IF a vaccine is developed how do we know it will be safe long term? I’m all for vaccines syringe I just don’t know.	38	39
1677	1677	test		[USER] [USER] I'm am absolutely willing to wait multiple years to see actual side effects and see if it works.. shit the flu vaccine is hit or miss yet covid vaccine done in months lol	35	35
1678	1678	test		[USER] 1994 Mexico, Philippines, Nicaragua: Suspicious of tetanus campaign because they excluded males, injections of vaccine in women of reproductive age. Tetanus vaccines found to be laced with anti-fertility hCG. UN Poulation Fund and Rockefeller Foundation. [URL]	37	37
1679	1679	test		[USER] [USER] [USER] Or you are in the 99% of people who wont have to worry one bit about coronavirus and the vaccine makes no difference	26	26
1680	1680	test		[USER] The post goes, THAT COULD POTENTIALLY, what was the use of making such announcement, as they are not sure. It's been yrs and ppl still die of this disease. I now give up on corona vaccine, not in our life time.	42	42
1681	1681	test		NSW woman, 34, dies from rare blood clotting disease after receiving first dose of AstraZeneca vaccine [URL]	17	17
1682	1682	test		[USER] [USER] [USER] one was my daughter she had vaccine and end up with covid after 3 days and she was quite poorly for 2 weeks her nan also had the vaccine on Tuesday and end up with covid after 4 days after one vaccine and is in hospital and my dad that was had mild but still positive	59	59
1683	1683	test		[USER] [USER] [USER] [USER] should be the first to take a shot of her own vaccine. Lead by example and all that! Liklihood is that she'll take the Oxford vaccine and give her home-brewed rubbish to us.	37	37
1684	1684	test		[USER] We have had 12 family's who are double vaxxed with Pfizer in our villages, 31 people, 9 were admitted in hospital. Then we have 5 people who can not be vaxxed and they have not been effected.All were PCR tested. The vaccinated people transmit, okay fine, but they are cause deaths	52	52
1685	1685	test		Bishops address concern over Johnson & Johnson vaccine's abortion link - Catholic News Service [URL] #vaccines #vaccine	17	17
1686	1686	test		Biggest Medical Scandal In History Breaking! UN Comes Clean, Admits Vaccine Death / Damage Coverup [URL]	16	16
1687	1687	test		[USER] US told Pfizer: We won't by a booster for Delta Europe did too: European Medicines Agency also said it was too early to determine whether more shots are currently required, It was confident for now that the two doses were sufficient. [URL]	43	43
1688	1688	test		[USER] [USER] [USER] But despite, this (So called Science) your government has ordered 100 million doses of the Oxford University vaccine, being developed by AstraZeneca, heavility invested in by Gates and pushed by Anthony Fauchi	35	35
1689	1689	test		[USER] That's not why they died, they died from malnutrition... The vaccine only even works 25-50% of the time... And we've never been close to herd immunity. I wouldn't be surprised if this trend in vaccination actually causes the next major outbreak through mutation. Meh...	45	45
1690	1690	test		"""FDA Document: 86% of Children in the Pfizer Covid Vaccine Study Experienced Adverse Effects."" [URL]"	15	15
1691	1691	test		[USER] Enjoy your vaccine that Tam wants. I won’t be tattooed like the Jews were. [URL] [URL]	17	17
1692	1692	test		[USER] [USER] [USER] Will everyone who gets the #SpikeProtein in the vaxx eventually get some form of #LongHaulers or progeria or cancer, because it does stay in the body, in spite of what #BigPharma says? And what about the AstraZeneca head of vaccine development dying of CJD recently?	48	48
1693	1693	test		[USER] Come on Lt Col Parija, show some of that fauji mettle. Engage with the points I've made rather than sharing this adulatory post. 1. This is a face saver for a pathetic foreign policy till now. 2. India's vaccine strategy like that of China and Russia. Covaxin is unproven.	50	50
1694	1694	test		"[USER] ""Now the people are being told vaccines will shortly provide them with the immunity they apparently lackThis is an even greater threat,as the Moderna vaccines that may be used, as reported by the great Mint Press News, now Unlimited Hangout reporter Whitney Webb,are DNA tamperers"	46	46
1695	1695	test		[USER] I’m so sick of this shit. A simple fucking Google will tell you that if you’ve had covid you’re more likely to get a little sick from the vaccine because you have the antibodies. I know 2 anecdotal examples of this as well. SO SICK OF IDIOTS	48	48
1696	1696	test		[USER] Is anybody investigating the massive increase in number of deaths in the over 80's after they have been vaccinated? This needs looking into, let's not walk forward blindly into another crisis: [URL]	33	33
1697	1697	test		Then there's 20 million or whatever people who already had Covid and have no need for the vaccine. Also people who literally can't have any vaccines because of health issues. Need to make sure they're not excluded.	37	37
1698	1698	test		[USER] [USER] The list is growing: Austria & Denmark’s precautions have stopped the roll out of AstraZeneca’s experimental COVID vaccines. Norway, Estonia, Lithuania, Luxembourg, Latvia, Iceland & Italy have all reportedly stopped the #AstraZeneca #COVIDvaccine. See: healthimpactnews. com	38	38
1699	1699	test		[USER] I like Mac n' Chise's posts. But this time I have to disagree. I'm sure the Oxford team is exceptional. But think of it this way. Would you Joanna consider taking a flu vaccine from ten years ago today thinking it would protect you from the 2021-22 winter flu?	50	50
1700	1700	test		[USER] Is it only starting now? 7 weeks after ti first jab? I’ve seen 2 doctors last week reporting they have symptomatic Covid 4/5 weeks after their one Pfizer jab	30	30
1701	1701	test		[USER] [USER] [USER] I would guess that Gates created his Corona vaccine at the same time, and in the same Chinese lab., as the Corona virus was created, on his orders. The perfect scam: create a virus, let it sweep the world - and then rake in trillions of dollars from the vaccine.	53	53
1702	1702	test		Why are we still explaining this to people lmao. Vaccines don’t cure anything ........ you can still contract whatever disease you were vaccinated for. It just won’t be severe enough to k*ll you.	33	33
1703	1703	test		Boy, 16, had cardiac arrest after exercise following 1st Pfizer vaccine dose - Yahoo Philippines News [URL]	17	17
1704	1704	test		[USER] The govs own literature thy give away with the vaccine, states that the vaccine is useless unless thr 2nd dose us given [USER] = #thickmoron	26	26
1705	1705	test		[USER] [USER] [USER] [USER] The early ones were fine. Bill Gates became involved inthe industry in early 2,000 and has shares in Pfizer etc. You can bet he's behind the IT company that manages our medical data too. He's been planning this for 15 years or so. You will have to have many vaccines each yr...	56	56
1706	1706	test		"Search Results from the #VAERS Database 33y female sign #Pfizer #Covidvaccine #Comirnaty #Psychosis #neurology ""The patient experienced neck pain, decrease general condition and suspected acute psychosis 8 days after vaccination"" [URL]"	28	31
1707	1707	test		[USER] A pity that the much touted Moderna candidate uses a technology that hasn't delivered a successful vaccine yet... Yet being the operative word.	24	24
1708	1708	test		[USER] [USER] VAX THE TOFFS FIRST every MP every PEER every Vax lab staff every Director of GlaxoSmithKline every director of Oxford Labs every staff member PHE & all their families MUST have the vaccine first by independent doctors and filmed live THEN WE CAN TALK ABOUT IT I AM SPARTACUS	51	51
1709	1709	test		Pro tip - it is probably going to be a mix of both. How dare Pfizer suggest we could know a COVID vaccine works before the elections? Gotta keep the people paralyzed with fear till Biden wins.	37	37
1710	1710	test		[USER] [USER] [USER] [USER] is the most corrupted doctors ever witnessed on earth since Dr Mengel Nazi. Test of coronavirus came back positive on parrots, sheeps, watermelons... billgates is financing non doctors organisation like Moderna.. and trying to call himself humanitary helpers :-/	43	43
1711	1711	test		[USER] [USER] [USER] You don't have to get the vaccine. I'm highly allergic and will not do it. Don't feel pressure to do so if you don't. We have personal freedoms in this country. Pro-choice means pro-choice for our bodies, period.	41	41
1712	1712	test		[USER] [USER] B*ll*cks The success criteria are akin to stopping a sniffle not illness/death - we have paracetamol for that This is a con with $bn pa at stake. They want to ‘vaccinate’ 7bn each year, sanction based to deny access to money, services, work, travel of we refuse or dissent	51	51
1713	1713	test		BREAKING! COVID-19 Scams: Revelations Of AstraZeneca Manufacturing Error Puts Vaccine Study Results Into Serious Doubts - Thailand Medical News [URL]	20	20
1714	1714	test		[USER] this is making me crazy cry for Kenya, Africa are not dying of corona, may be the corrupt Governments has allowed them to commit this tragedy, It is a pure crime against humanity. Vaccine develop not less than 6 years! [URL]	42	42
1715	1715	test		"CATASTROPHE: 20% of Human Test Subjects Severely Injured from Gates-Fauci Coronavirus Vaccine by Moderna - ""...three volunteers developed Grade 3 systemic events defined by the FDA as “Preventing daily activity and requiring medical intervention.“ [URL]"	35	35
1716	1716	test		[USER] [USER] I'll pass. When will [USER] and his youthful staff be taking their vaccines? Let us know when.	19	19
1717	1717	test		#Panarama If you are <40, healthy & fit, with no conditions or situations that may put you at extra risk, do you really need a vaccine for #covid19. 0% risk from infection. High asymptomatic %. Once/If you've had covid, you have immunity. 'Vaccinate' very old /very fat /very ill.	49	49
1718	1718	test		[USER] [USER] [USER] Taking a vaccine rushed to market is crazy.. could have bad side effects that arent known as no long term testing to find them..right now I'd rather risk Covid than a non tested vaccine..	37	37
1719	1719	test		[USER] [USER] Moderna = bill gates = sterilization = planned parenthood dream	12	12
1720	1720	test		[USER] How we gonna crush it with a rushed, untested vaccine? Already polls show very few willing to actually take it.	21	21
