index	ID	split	label	tweet_clean	tweet_raw_len	tweet_clean_len
757	1416066161503055872	val	political	[USER] [USER] ARE LIARS, FRAUDS & CHEATS, HIGHEST NUMBER OF CASES IN THE VACCINATED. [USER] [URL]	16	16
758	1305274352611590145	val	rushed	[USER] The only way to actually test a Covid-19 vaccine is to give half the test subjects Covid-19 after you've given them the vaccine. Anything else is just a guesstimation! #CNN #TrumpVirus [URL]	33	33
759	1453779914528788481	val	side-effect	"""A 28-year-old bodybuilder died “unexpectedly” four days after receiving his second dose of Moderna’s experimental Covid-19 vaccine, posts on social media reveal."" [URL]"	23	23
760	1342714362155429888	val	side-effect	Why is Moderna given to those with severe allergic reactions who carry epi-pens? ‘Dr. Hossein Sadrzadeh, said he had a severe reaction almost immediately after being vaccinated, feeling dizzy and with a racing heart’ [URL]	35	35
761	1264703984029368327	val	ineffective	Low virus rate leaves Oxford vaccine trial with 'only 50% chance' [URL] There isn't enough COVID-19 floating around in the public the vaccine candidates to be potentially naturally infected. Maybe we should once again consider human challenges, hmm?	38	38
762	1330406756405669895	val	none	"[USER] [USER] [USER] ""THE known sequence in a host""????? The known sequence of what?? Are you saying the human body has only ONE protein that needs to be compared to the viral spike protein sequence? Lmao. It's hilarious watching you try to science! face with tears of joy face with tears of joy"	44	53
763	1336332810961920003	val	side-effect	[USER] That's great, but the problem is, you're 90, so every day you continue to live is a bonus (my nan used to say that before she died at 83) Only younger people will suffer from any long-term effects caused by this vaccine that Pfizer could not possibly have tested for.	51	51
764	1334579426911203330	val	country,conspiracy	[USER] [USER] Please consider this- Why is the UK the first nation to 'try' the Pfizer vaccine even though it's being made in Belgium jointly by American & German companies? Ever considered that we are being used as lab-rats while the rest of the world sit back and watch.. #CovidVaccine	50	50
765	1377226500823519233	val	unnecessary	Children of 12 - 15 do not need to be vaccinated with this SH*T!! [USER] STOP THIS NOW! You are destroying their natural immunity!! stop sign S T O P!!!!!	29	30
766	1376273692951408640	val	rushed,side-effect	[USER] Not much discussion in here about what is a vaccine and what is not. These new mRNA jabs are not vaccines and are very experimental and come with associated risk. Vaccines are unavoidable unsafe ( U.S. law ) [USER] [USER] flexed biceps syringe person running see-no-evil monkey clinking beer mugs	42	51
767	1336614238035603460	val	side-effect	[USER] [USER] there had been reports of Pfizer vaccine on volunteers causing total facial paralysis. can any of you find if it's true? wish you best and happy day!	29	29
768	1338558612579385346	val	pharma	Pfizer's CEO should of been the 1st person to get vaccine but instead he bows out, so what's that tell you. Very fucking shady & corrupt, hopefully everyone that gets the vaccine will be safe but that's probably wishful thinking. All these companies care about is the money...	48	48
769	1287730839091056640	val	political	[USER] Based on your tweet, I must conclude that Donald John Trump is an agent of the Beast because he is actively promoting the vaccine.	25	25
770	1284832883849469952	val	pharma	[USER] [USER] [USER] Oxford Uni was lamenting that the virus wasn't creating enough cases for it to test its vaccine. (Why do we even need a vaccine in that case?) . But test it they must (mega £££ profits at stake), so off to the usual guinea pig testing ground: Africa.	51	51
771	1377312968082223105	val	side-effect	[USER] When reports last came in, over 100 vaccinated people have contracted the China Virus in Washington state! In Deutschland, AstraZeneca vaccinations have killed nine...Dr.Hahn, [USER] owes an explanation for tossing vaccines recklessly to people, with EUA’s #StopVaccineLunacy	38	38
772	1378862897586008064	val	ineffective	[USER] [USER] [USER] [USER] [USER] [USER] Also herd immunity seems to be more of a fantasy when COVID is in question. Even those vaccinated are as susceptible to infection (different strain) as the non vaccinated one. The claim that the vaccines decrease the viral symptoms needs more justification	48	48
773	1367133344190914561	val	side-effect	These Are the Side Effects of the New Johnson & Johnson Vaccine, FDA Says [URL] Read this as the CDC says if you have fever as a symptom do not take another shot of vacctine	35	35
774	1344720891587026944	val	ineffective,rushed,political	[USER] [USER] [USER] [USER] [USER] I gather that Pfizer have said that they don't know if vacine will be effective after 21days because a prolonged interval between first and second jabs has never been trialled. This is a totally science free, political decision which could go horribly wrong	48	48
775	1392848709155622915	val	side-effect	"38y female sign #Pfizer died #Pregnancy #Obgyn #Vaccinedeaths #VAERS ""maternal cardiac arrest, terminal fetal bradycardia, emergent C-section. Likely amniotic fluid embolism and DIC"" [URL]"	21	24
776	1335788945762897921	val	ingredients,conspiracy	[USER] [USER] [USER] [USER] That's true about their vaccine, but worse yet is Moderna's as it uses mRNA and it messes with your DNA telling it to produce proteins to fight COVID-19. I wouldn't take anything that messes with your DNA and genes.	43	43
777	1365962216135090177	val	none	[USER] [USER] if it makes sense, increases the vaccine administered numbers quickly and seems like they are doing a great job........ then no!	23	23
778	1353351723453198339	val	side-effect	[USER] [USER] [USER] [USER] Deaths have happened but it has not been attributed to this vaccine- because they jst dont want to@ its not as clean as you think! Elements of politics and business both are there	37	37
779	1333411777191829506	val	rushed	[USER] My question isn’t how effective a vaccine is at preventing COVID, but how can any of these companies understand the long term effects of a vaccine when it’s been rushed like this? Not an anti-vaxer, just cautious when there’s billions on dollars on the line to whoever’s first	49	49
780	1308707657860165632	val	ineffective,side-effect	[USER] [USER] [USER] Yes, they've never been able to make a vaccine for corona viruses, and so far OX vax doesn't prevent transmission or infection, and Moderna has an unacceptable adverse effects profile. But they'll lower the bar and trudge on. The lure of vaccinating 7 billion trumps everything.	49	49
781	1378796542228848642	val	side-effect	[USER] [USER] “Safe and effective” does not mean “100% of those receiving the vaccine will not contract COVID-19”, in the same way that “seat belts are safe and effective” does not mean “no-one wearing a seat belt will ever be injured in a car crash”.	45	45
782	1262135864186023938	val	ineffective	[USER] Is talking the #COVID19 British vaccine as if we are about to achieve the Holy Grail, each year we have a flu jab, yet we never know which mutation will occur! If we're lucky there may be some protection, the likelihood of #Oxford coming to our rescue is indeed slim.	51	51
783	1333115068569899010	val	pharma	[USER] I posted earlier about how lucrative a business vaccines are. $30b in revenue in 2014 up to $60b in 2020. GSK made $9.8b from ONE vaccine.	27	27
784	1453895122777636870	val	ineffective,unnecessary,pharma	[USER] [USER] means I have a 0.75% better chance of surviving something I was most likely going to survive anyway. It's just Pfizer's marketing and Chris Hipkins duplicity. Does being vaxxed stop transmission: with Delta, no. Does it reduce transmission over an unvaxxed person: arguments 2/n	46	46
785	1354426639413866497	val	ineffective,unnecessary	[USER] My Moms home came out in a severe covid outbreak 11 days after the vaccination, my Mom tested negative and remains well...she didn't have the vaccine, Nadhim refuses to comment and ignores me	34	34
786	1450280918325739520	val	political	[USER] [USER] A condition of the Pfizer sale, as reported by Clive Palmer an Australian MP, was that before the sale of their vaccine was completed, Pfizer receives full indemnity if anyone is killed or maimed as a result. The govt of the purchasing country would assume full responsibility.	49	49
787	1350178698910171136	val	side-effect	“Serious Consequences” – Norway Sounds Alarm After 23 Die Following Pfizer Vaccine [URL] #zerohedge	14	14
788	1374805398285209600	val	pharma,mandatory,political	There are a lot of big players working hard to ensure we get vaccinated whether we want to or not. This is a big play involving nothing but money and power imo.	32	32
789	1244042473585946627	val	rushed,side-effect	[USER] [USER] I'd personally be careful with the vaccine too when it comes out...feel that may do as much damage if not more than the virus could, especially being rushed out.	31	31
790	1253064910046744577	val	unnecessary	[USER] [USER] They say no COVID vaccine for about 18 months, but the flu shot will take care of it this fall. Right on. So I guess Bill Gates is wasting his money on the vaccine then. Someone should tell him.	41	41
791	1334609202703110147	val	side-effect	[USER] [USER] No I saw on Laura Ingraham another doctor with his own opinion about the Covid vaccine and as usual he had nothing good to say about it. He basically said it would kill people if they took it. Keeping the people down [URL]	45	45
792	1354451159738703874	val	rushed	[USER] Tune in to watch what happens when a vaccination. Is fast-tracked! That’s what they’re thinking!	16	16
793	1444839546584064004	val	side-effect	[USER] “Doctors are being urged to watch out for signs of stroke in people receiving the AstraZeneca vaccine after three young patients were admitted to hospital and one died”. . This is what GP Anne McCloskey said and they called her a liar and banned her.	46	46
794	1301925619933032449	val	pharma,country	[USER] Big Pharma is the only thing that can be trusted. The Russian vaccine is guaranteed poison.	17	17
795	1354201354017918976	val	ineffective	News Dude: Moderna President says their vaccine covers the COVID-1984 variants Moderna's Asshat President: People will be able to get a booster shot Narrator [me, the narrator is me]: So that was a lie [URL]	35	35
796	1337903435903987713	val	rushed	[USER] [USER] That is total bullshit. The FDA was forced to approve this Frankenstein vaccine, and it won’t end COVID.	20	20
797	1375441267811774471	val	side-effect,conspiracy	Terrible Covid Vaccine Reactions - PLEASE SHARE! [URL] via [USER] Please watch this and then tell me they aren’t trying to use this as population control.	26	26
798	1452743930236358661	val	side-effect	October 21, 2021 Sweden Suspends Moderna Shot Indefinitely After Vaxxed Patients Develop Crippling Heart Condition via [USER] [URL]	18	18
799	1428716173550661637	val	side-effect	Moderna vaccine may be associated with a higher risk of a heart condition #myocarditis in younger adults than previously believed, Canadian data show (but risk still quite low), by [USER] [USER] [URL] via [USER] #COVID19 #vaccination	36	36
800	1308631499244220416	val	side-effect	AstraZeneca halts CV vacc1ne trials after 2nd neurological injury. What world are we living in when we “can’t feel God”? Sounds like removing the God gene. Whether FunVax was real or not, something sinister is running amuck. #GodWins [URL]	39	39
801	1303573729616818181	val	political	"People tell me to forget the past and move on. Should I forget the Holocaust too? Because the world govts is using Pfizer to roll out a vax that will control us all, like Nazis.""Forget the past and move on"" is programmed by brainwashing. Is TYRANNY and I WILL NOT. WAKE UP PEOPLE"	53	53
802	1298655389140090880	val	pharma	This is scary! Moderna, pharma company that is “creating” the vaccine for CV... look who is involved: Anthony fauci, Bill Gates, George Soros, and Jeffrey Epstein (when he didn’t kill himself) 4 minutes. RT [URL]	35	35
803	1355228215665696770	val	unnecessary,conspiracy	[USER] Intenially holding them hostage for a virus with a vaccine and 99 percent recovery rate. When y’all gonna learn. Oh wait in the gas chamber.	26	26
804	1276219822217539586	val	side-effect	[USER] [USER] Has he studied and followed the failed vaccines for Covid for the last 20 years. He's old enough to know about the failed animal trials, even as of last year. We have LIVED and STILL MAINTAINED LIFE with COVID ALL THESE YEARS, OVER 20 YEARS NOW, AND YOU'RE TRYING TO PLAY US NOW!	55	55
805	1298677698303320065	val	none	[USER] [USER] [USER] [USER] [USER] Jeebus Balls! You’re picking up on the shit not the shovel. I wouldn’t care if it was a 1% mortality rate or 6% or whatever. If you are vaccinated, you will never get the virus from me. Get it? So you go get vaccinated, and I’ll take the risk. Fair?	55	55
806	1331314053285900292	val	pharma	Did you know Pfizer/BioNTech is lined up to make 15 billion dollars from their #covid vaccine? [URL]	17	17
807	1337917870240641024	val	unnecessary,side-effect	Why would we get a vaccine with so many side effects? Ccp covid has a 99.7 % survival rate, so why get a vaccine? That’s stupid and dangerous.	28	28
808	1334859510293307393	val	ineffective	So when your 92yr old granny gets the #covid19 vaccine, then dies 18 days later from her heart just stopping from old age (as example), are you going to be happy then since it isn't a #Covid death? Or do you think the vaccine will bring granny immortality?	48	48
809	1414735274316345344	val	side-effect	FDA flags small risk of neurological disorder after Johnson and Johnson vaccine [URL]	13	13
810	1333690274263027712	val	mandatory	See they're bringing out a vaccine passport, where if you don't have the vaccine your not allowed out to certain places!... really is Track and Trace in name and nature! #COVID19 #CovidVaccine [USER] #Government	34	34
811	1334801216484806656	val	rushed	[USER] [USER] It's ok talking about the vaccine but those who have it will be the one's who are testing it, what happens if those who have the vaccine and die because they caught and spread Covid, you can't sue the company as the government has given them a free pass nor can you sue the 1/2	57	57
812	1313526983528083457	val	side-effect,ingredients	[USER] BAN COVID19 VACCINE ALL VACCINE FAIL STOP BUSINESS EX BHARATBITOEC AFTER VACCINE BOOSTER(CONTAIN HIGH PERCENTAGE OF STETOROID&RUSSIA USE DRUG) COVID19 VACCINE DAMAGE BRAIN CHECK FROM NEUROLOGIST( COVID19 5TH WAVE STARTED 30 DAY LOCKDOWN NECESSORY TO SAVE LIFE) [URL]	39	39
813	1339942611696705536	val	side-effect	"Moderna is a Bill Gates funded ""baby"" and recalling his statements of reducing the world's population by 10-15%- it maybe best to avoid this killer."	25	25
814	1361449142371852290	val	side-effect	"[USER] Using the same counting method as ""dead from covid"", how many are ""dead from vaccine"" at present? I know the number is growing exponentially world-wide - is Alberta collecting this data yet or ignoring it due to double standards?"	40	40
815	1355981243486072834	val	pharma,side-effect	[USER] That's okay, knowing their devious minds, the vaccine is most likely the one that kills from Bill Gates lab.	20	20
816	1296001697685344262	val	ineffective	[USER] [USER] [USER] [USER] Obviously you can’t fully comprehend what this virus is and how it’s working? There are many Coronavirus out there, there’s never been a vaccine created for 1 of them! Why would they suddenly find 1 for Covid 19? Plus there’s multiple strains already of Covid 19!	50	50
817	1368939262406713355	val	side-effect	My take on the vaccine. Some are dying, some are hospitalized, some have reactions but not deadly. Next flu season, people who took the vaccine will get a big surprise. This vaccine will kill more than Covid-19 and at a much faster rate. Depopulation achieved.	45	45
818	1353363411128750084	val	pharma,conspiracy	[USER] [USER] [USER] Fauci IS the problem. Anyone who applies critical thinking can reason this out. Unfortunately, most let the Hate Trump mainstream media guide their thinking. Fauci is guiding us to the Bill Gates depopulation vaccine along with the media. Critical thinking is not your forte.	47	47
819	1319188821859311616	val	unnecessary	That's it then no point in a Vaccine so why don't we treat this Virus that KILLS less people than many others out there like all of them and live with it instead of cowering from it ? [URL]	39	39
820	1332535242423488513	val	rushed,political	[USER] There is a long history of pharmaceutical companies trying out not-yet-ready products first in 2nd & 3rd world countries. Pfizer's vaccine has not yet been peer reviewed. If you are a real MD, you know that. Stop playing politics with people's lives. #cdnpoli #COVID19 #vaccine	46	46
821	1331289923564023813	val	none	Don’t! It’s a trick to get you to take the Covid vaccine. beaming face with smiling eyes	12	17
822	1337260949133201409	val	pharma	[USER] I don't want it. Pfizer is an animal-abusing, evil company.	11	11
823	1268643898655674368	val	side-effect	[USER] Let's get this hashtag going #VaccinesKill #Billgatesmurderer	8	8
824	1253728468505899008	val	unnecessary	[USER] Isn’t that why they tell you wash your hands? smirking face man shrugging medium skin tone If nobody can get smallpox even in a filthy environment then we don’t need your vaccine syringe [URL]	28	35
825	1326427895716323328	val	ineffective	[USER] They'll also tell you, when it's convenient, that they don't fully understand Covid yet. So how is it possible to manufacture en effective vaccine for something you don't fully understand?	31	31
826	1356611177225334784	val	political,conspiracy	#COVID19 is a designed biological weapon, 32 mutations & variants to date ? Who thinks everyone has at least 1 strain of #covid & by getting 1 vaccine without the 2nd jab has caused this dire result ? The ##Gov #Johnson was warned & warned by the WHO of this happening !	52	52
827	1221472881043038208	val	ineffective	[USER] Most vaccines essentially expose your immune system to a piece of a virus. It teaches the body to attack that piece. It doesn't stop the virus from entering your body. So, the effectiveness of the vaccine depends on your immune system's response. Some are better than others.	48	48
828	1312017133396779063	val	side-effect	[USER] The russian vaccine that causes you to sprout man boobs, an orange complexion, and bad hair? Oh wait.... [URL]	20	20
829	1339264718020734977	val	mandatory	Dude if everyone resists this vaccine, I fucking KNOW there will be another virus that’s gonna be worse than covid that is released that will literally force everyone to take a vaccine. I got my predictions. We’ll see	38	38
830	1375229675937665030	val	none	Whoever got the first vaccination already your moms a hoe. [URL]	11	11
831	1336834624350109696	val	side-effect	Evergreen tweet People with 'significant' food or medicine allergies are urged NOT to have Pfizer shot after two UK healthcare workers suffer 'anaphylactic reaction'. So, was Fauci right about Britain rushing its approval? [URL]	34	34
832	1272561891454435328	val	ingredients	[USER] [USER] Why would we trust #Sanofi? 75,000 doses of Sanofi Pasteur #flu vaccine from batch containing impurities have been used in Hong Kong [URL]	25	25
833	1330075082723627010	val	side-effect,conspiracy	“The disease-eradicating potential of gene editing,” Zaks’ description of [USER] mRNA products as, making permanent edits to human genes [URL] “hacking the software of life” [URL]	26	26
834	1334528615988473859	val	pharma,side-effect	[USER] Well then.. Does FAKEBOOK have any truth about the Vaccine?? Of course they don't. This is a fake virus with a dangerous vaccine. On the day that Pfizer released the vaccine they dumped 62% if the stock in their own company.. What does that say to us?	48	48
835	1262839706787753985	val	pharma,rushed	[USER] No kidding. Moderna has NEVER had a drug approved before. They got $450 million from the government, so they are going to put out bs so they can keep getting that paper. Big scam	35	35
836	1327420302251466753	val	rushed,side-effect	[USER] [USER] Any your completely missing the point, the last rushed Vax, left people with narcolepsy or Gillian Barr, the scientists got it wrong, we have no idea if they are getting it wrong again, none and we won't know until it's been out a few years,	47	47
837	1353500338456829953	val	ineffective	[USER] [USER] It was nice conversing with you but I have to go want to enjoy my lemonade. Covid-19 vaccine is ineffective !! We need a pathogen in order to win	31	31
838	1354886863505530880	val	rushed	The crazy phase of vaccination all rushing out to get a shot that is still in clinical trials and still not 100% that it will cover possible new strains so in the end how many shots do you people want to take and invade your body with something that doesn’t belong there	52	52
839	1339405213145415680	val	side-effect	metro: 'Health worker in intensive care with severe reaction after Pfizer Covid vaccine' [URL]	14	14
840	1284173535238389765	val	pharma	Fauci bullish on prospects for U.S. vaccine, not worried about China winning race - Reuters [URL] CDC owns 50% Moderna patent means Moderna will be awarded #VaccinesWork contract and CDC will profit	32	32
841	1299525297956687873	val	political	I’ve said this before and I’ll say it again with 1000% conviction: I’ll get covid19 again before I ever let anyone put any “vaccine” that is approved under this madman’s administration. No fu—king way!	34	34
842	1262111463436582917	val	ineffective	[USER] [USER] There has never been a successful Corona virus vacine even though millions have been spent on it, especially after SARS and MERS. And now they are short cutting testing. People receiving this vaccine will be guinea pigs for an industry with 100% liability protection.	46	46
843	1350526935651127298	val	side-effect	[USER] .3 of a percent to date have died of covid 19, run aNd get that vaccine. Go and add the percentage of heart disease, cancer and my god the average absence of Influenza.	34	34
844	1409874378494464005	val	none	Ready for the Nursing Home or Real World ‘Neo’ on the ‘Red Pill? Or Time to Retire for a Re-Read of Michel Montaigne? [URL] #COVID-19 #Michael #Yeadon #mRNA #Pfizer #Totalitarianism [URL]	31	31
845	1388292526055071750	val	side-effect	CDC blames ‘Covid anxiety’ for adverse reactions, 164 times more people fainting after getting J&J vaccine compared to flu shot Anxiety has caused adverse reactions to Johnson & Johnson jab in 64 patients in just three days, prompting a temporary shutdo… [URL] [URL]	43	43
846	1298293608773308417	val	side-effect	Wake the FUCK up people! You are being duped. This vaccine makes you MORE susceptible to the virus just like the flu shot did with COVID too [URL]	28	28
847	1331440610700619777	val	rushed,mandatory	.@ Force-injecting citizens with a fast-tracked, experimental, liability-free vaccine is unethical and unconstitutional. Medical mandates don't belong in a free society. Let each person choose how they care for their bodies. #nomandates #noforcedcovidvaccines	33	33
848	1418290938062032903	val	side-effect	[USER] [USER] [USER] [USER] Countries arguing, Indonesia has run out of o2.115 DRs died that were vaccinated with the crappy Sinovac jab. Be careful what you wish for. Lockdown wait it out, help other nations.	35	35
849	1291755448291536898	val	ingredients	[USER] [USER] I orginally thought the Oxford Vaccine now being tested was the only one too, but have since found out that all vaccines under development for Covid-19 contains version of the living virus that has either been weakened or killed.	41	41
850	1369833791758405634	val	unnecessary	[USER] Not taking that damn vaccine, I’d rather get Covid again and get my own antibodies	16	16
851	1344728152178741249	val	ingredients,religious	[USER] Absolutely no way a vaccine using aborted fetuses is ok. The priests are brainwashed fools. The Roman Catholic church has been corrupted.	23	23
852	1336671812323840001	val	rushed	"[USER] [USER] Ah, their union won't like that, took 8 years to squeeze compensation out of the government (taxpayers) for the last rushed vaccine ""Pandemrix"". They can't go to pfizer for compo. [URL]"	33	33
853	1455227670409666568	val	side-effect	#COVID19 [USER] #JohnsonJohnson deliver the world with another vaccine that cause blood clots. What is wrnng with the USA Vaccines Elevated risk of clots in J&J vaccine recipients, says Mayo Clinic study - [URL] - [USER]	36	36
854	1339361251017801734	val	mandatory	Why is HHS running radio ads to encourage folks to get the #COVID19 #vaccine? Who listens to radio, a dead media? #VaccinesWork #VaccinesSaveLives #CovidVaccine #CovidChristmas	25	25
855	1365359423108087810	val	ineffective	All I know is I hope I don't get the Johnson and Johnson vaccine. With what? Only a 72% protection?!	20	20
856	1366333600942194689	val	side-effect,mandatory	I [USER] .co.uk Mandatory vaccine is a definite NO. The hate and division this vaccine is causing is insane. My brother , over 70, now very ill with extreme ear pain & facial paralysis after Oxford vaccine. I will never take it as I’ve seen the after effects bring hidden.	48	50
857	1373336298400940041	val	side-effect	Denmark reported that two people experienced brain hemorrhages after receiving the AstraZeneca Covid vaccine, one of whom died. Danish authorities are investigating whether or not these were direct side effects of the vaccine. [URL]	34	34
858	1344209851879186434	val	ineffective,mandatory	#mandatory vax ?!!? for what if you have to wear a #mask again if you have to practice #distance if you have to stay in #lockdown like everyone else if you are still #positive for CoV as happened to the 45-year-old #Californian #nurse with #Pfizer? [URL]	46	46
859	1397288795909861386	val	side-effect	Too good to be True Moderna claims 100% efficacy warning prohibited FALSE FLAG of Safety We KNOW IT NOT TRUE Heart Inflammation [URL] [USER] [URL]	24	25
860	1220191028147343360	val	none	[USER] maybe.... but hey your mom never vaccinated you thought ya should know :)	14	14
861	1356708321311526920	val	side-effect	In a year or less we gonna see all the negative effects of the covid vaccine woozy face this is all a ploy...yall not waking up tho.	26	27
862	1379016934793093121	val	rushed,side-effect	[USER] [USER] [USER] [USER] [USER] [URL] The Pfizer RNA based COVID-19 vaccine was approved by the US FDA without long term safety data. Because of concerns about the safety of this vaccine a study was performed to determine if the vaccine could potentially induce prion based disease.	47	47
863	1420326949549920268	val	ineffective	"[USER] [USER] [USER] Stesha, Israel says Pfizer efficacy against infection is now 39%, JnJ is probably worse. Vaccinated people are brewing variants too, and apparently quite often after exposure. You are another person who belongs in the joint category of ""VERY CONDESCENDING AND VERY WRONG"""	45	45
864	1344394550928953345	val	pharma	The developers of the Oxford-AstraZeneca vaccine have previously undisclosed ties to the re-named British Eugenics Society, the Galton Institute, as well as other Eugenics-linked institutions like the Wellcome Trust. [URL]	30	30
865	1310557532923011074	val	unnecessary,ingredients,conspiracy	WAKE UP CORONA BOLOGNA ITS JUST THE FLU ,SOME OF THE PEOPLE WHO BELIEVE THIS PLANDEMIC WILL FALL DOWN AND WORSHIP THE ANTI CHIRST AND TAKE THE BILL GATES DNA VACCINE	31	31
866	1374872730760269825	val	mandatory	Well, it doesn't, but those demanding vaccine passports THINK that's what the jab does, so on their own terms their demands are unnecessary. But then none of this has anything to do with the virus or the vaccine; both are vehicles for authoritarianism.	43	43
867	1293517763944751104	val	side-effect	The newly released COVID vaccine in Cloverville has killed 18,000 people by solidifying their hypothalamus pineal chondrocytes.	17	17
868	1346555779604770816	val	rushed	[USER] [USER] I’m in Florida as well and travel a lot to #NY. I am beyond thankful for [USER] ! You do know the vaccine is still in clinical trials? Who in their right mind would inject that? Eat healthy, take C, D and zinc. Drink lime juice, honey in hot water. You will survive covid.	55	56
869	1361259705738395650	val	unnecessary	[USER] Don’t trust the media; Masks and social distancing are pointless; COVID-19 is about as serious as Influenza (which isn’t very serious); A COVID-19 vaccine isn’t necessary; Go back to living a normal life. Says a world renowned microbiologist. [URL]	40	40
870	1253679445719777280	val	side-effect	[USER] [USER] [USER] [USER] [USER] My question is, why insist on Africa? Yet Europe, Asia and US are the worst hit? What's to say that this vaccine won't backfire on us? After all,all vaccines are a diluted version of the disease.	41	41
871	1373250481770881025	val	side-effect	[USER] [USER] [USER] [USER] [USER] I’d be putting my self more at risk of needing the nhs help if I had the vaccine. As I’m statistically at a lesser risk of covid than adverse reactions to the vaccine. So you point is null and void unfortunately.	46	46
872	1367723568012943360	val	side-effect	A fanatical leftist and a hysterical Covid whackodoodle Scott Aaronson lays bedridden, because of something related to Covid. But it's not a virus, it's the 2nd dose of the Moderna mRNA vaccine [URL] I agree with his Zen comments that QM needs no interpretation.	44	44
873	1250827743622844417	val	mandatory	[USER] This whole charade taking advantage of the COVID outbreak by the so-called ‘health’ govt apparatus is looking like a giant grift to mandate vaccines.	25	25
874	1353970256205680640	val	side-effect	Florida man develops and dies from rare autoimmune disorder days after receiving Pfizer coronavirus vaccine - [URL] [URL]	18	18
875	1353602057052200960	val	ineffective	#china #sinovac is a failed vaccine with less than 50% efficacy every country in #asia has rejected their #CoronaVaccine while #COVIDSHIELD has secured a 72 country order deal $AZN #india [URL]	31	31
876	1339442250242207746	val	side-effect	[USER] [USER] [USER] No, we can't wait. People with known anaphylaxis need this information before getting the vaccine so we can get it under safe circumstances (in hospital, staff ready). I am at risk and have a high risk child for both anaphylaxis and Covid-19. We need accurate information.	49	49
877	1358667013124685824	val	none	Like I said before, COVID vaccine can pass me. I am not vaccinating!!!!!	13	13
878	1255328076399095812	val	rushed	[USER] [USER] [USER] [USER] Realize that but it was a remedy recommended by health care that went terribly wrong much like a vaccine with little testing might result in as well. That was my point.	35	35
879	1305692714483286016	val	none	Did anybody else receive this in the mail for Covid vaccine testing? Umm. No thank you! [URL]	17	17
880	1370435456354152451	val	side-effect	BREAKING: 9 European Nations Suspend Experimental AstraZeneca COVID Vaccines Due to Fatal Blood Clots [URL]	15	15
881	1325944710712631296	val	ineffective,unnecessary	Help me out here....... Everyone excited that the new COVID-Scare vaccine has a 90% prevention rate allowing only 10% infection. Currently only 10,409,755 case out of 335,000,00 people is a 3% infection rate. How is that better?	37	37
882	1288139669264269314	val	pharma	Moderna coronavirus vaccine begins phase 3 trial with 30,000 participants - YouTube [URL] Why did they switch from TRUE SALINE PLACEBO to a VACCINE? #PharmaFraud doing it again [URL]	29	29
883	1326198372060041216	val	rushed	Why are vaccines fast-tracked without taking into consideration alternative methods and currently over 55000 medical experts, scientists and professionals opinion about the Covid-19 virus? backhand index pointing down Covid vaccine: NHS ready for Pfizer roll-out, says Matt Hancock [URL]	35	39
884	1344257543007334402	val	unnecessary,conspiracy	[USER] [USER] [USER] [USER] [USER] Duck off with your toxic shot.... You can't catch a virus! #coronahoax	17	17
885	1298730973748760587	val	unnecessary,mandatory	[USER] [USER] They are making up health certificates have the unnecessary vaccine- get the diploma, then you will get some freedoms back What a racket, total piss take	28	28
886	1336610606086905856	val	side-effect	[USER] Death being just a minor side effect of course. FDA: Six People Died During Pfizer Covid Vaccine Trial [URL]	20	20
887	1365864299458084867	val	ineffective	[USER] [USER] They already told us things will not get back to normal after the vaccine, the virus is totalitarianism not covid, things will not go back to normal without a rebellion	32	32
888	1430171809815711759	val	side-effect	"""The Sponsor [Pfizer] identified vaccine-associated enhanced disease including vaccine-associated enhanced respiratory disease as an important potential risk"" [URL]"	18	18
889	1331166377286230024	val	side-effect	[USER] [USER] [USER] This 'crackpot' (me) has done thorough research on vaccines, now knows many parents of vaccine injured babies, some parents whose babies passed away after vaccines, there is a risk with any medical intervention. With covid vax zero liability has been granted, with govt also. [URL]	48	48
890	1436289175523713026	val	side-effect	The Vaccine Adverse Event Reporting System (VAERS) published a report by a 36-year old mother whose baby boy was hospitalized two weeks after she got the first Pfizer shot. He was treated with IV antibiotics for 2 weeks, was sent home and died shortly thereafter from blood clots- [URL]	49	49
891	1407686770158940163	val	ineffective	[USER] [USER] Israel heading into the Abyss- it brought a vaccine that is known for failure to even test in trials against variants- that is plain simple truth- Pfizer even have to offer it with free Burger and Fries- p. Israel brought the sizzle- now they taste the sausage money-mouth face	50	51
892	1377118502545334278	val	rushed	[USER] [USER] So a healthy 20 year old man who’s hesitant should be forced to? A pregnant woman who’s expecting. They should trust this rushed out vaccine. J&J knowingly gave people cancer for years with their baby powder but let me run to get their rushed out vax. You’re delirious.	50	50
893	1370381129073704961	val	none	Keep seeing covid vaccine ads im straight ion trust it loudly crying face weary face	10	15
894	1219318894919397377	val	side-effect	[USER] So what about the list of possible side effects in the vaccine inserts? Parents should just ignore those? Have they not been found through scientific study by the manufacturers of the vaccine?	33	33
895	1251846587598417922	val	pharma	[USER] Not in this lifetime. With Bill Gates involved, it'd be like playin Russian Roulette. Ask the people in Africa and India how well Gates produced vaccines worked out for them.	31	31
896	1354003281924804608	val	unnecessary,pharma	[USER] [USER] Selling a vaccine that many people DO NOT need will make so much more PROFIT than a treatment for the 0.3% of people who might need one or a preventative supplement. Create a pandemic, sell the 'cure'. +99% of people will recover & build natural immunity. #Vaccine #Covid19UK	50	50
