index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
1508,1508,"@paulstorms It takes many years to create a vaccine that is properly tested. Everyone is going to eventually get COVID-19. Stop being afraid, over 99% will survive it","[USER] It takes many years to create a vaccine that is properly tested. Everyone is going to eventually get COVID-19. Stop being afraid, over 99% will survive it",28,28,test,0,0,0,0,0,0,0,0,0,0,0,0
1509,1509,@coyionelife @CromwellStuff @DominicRaab @BillGates They will make life impossible unless you take the vaccine. That's how they roll.,[USER] [USER] [USER] [USER] They will make life impossible unless you take the vaccine. That's how they roll.,18,18,test,0,0,0,0,0,0,0,0,0,0,0,0
1510,1510,@_BillieBelieves If you have the Oxford vaccine you might end up in a comma...!,[USER] If you have the Oxford vaccine you might end up in a comma...!,14,14,test,0,0,0,0,0,0,0,0,0,0,0,0
1511,1511,#BlackTwitter #BlackAmerica #COGIC #NationofIslam Some of people's worst fears are becoming Reality. Listen to this experience. Scary what happened to her. 100% Safe? Woman's severe reaction to Pfizer COVID vaccine prompts investigation https://t.co/FmUChE2iEW via @YouTube,#BlackTwitter #BlackAmerica #COGIC #NationofIslam Some of people's worst fears are becoming Reality. Listen to this experience. Scary what happened to her. 100% Safe? Woman's severe reaction to Pfizer COVID vaccine prompts investigation [URL] via [USER],35,35,test,0,0,0,0,0,0,0,0,0,0,0,0
1512,1512,@SquawkCNBC @ScottGottliebMD @Novavax I don't care if it's free ! I won't be taken it that's for sure . Give to Trump's supporters😂😂😂😂😂😂😂😂😂,[USER] [USER] [USER] I don't care if it's free ! I won't be taken it that's for sure . Give to Trump's supporters face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy face with tears of joy,23,68,test,0,0,0,0,0,0,0,0,0,0,0,0
1513,1513,"Just say ""WE DON'T KNOW."" ""no proof"" ""no evidence"" ""no link"" ""no connection"" This is the part of the show where they play both ends. #Pfizer #Vaccine #VaccinePolitics Swiss drugs regulator says no link between #COVID19vaccine, death of 91-year-old https://t.co/uFxHYrx0Dp","Just say ""WE DON'T KNOW."" ""no proof"" ""no evidence"" ""no link"" ""no connection"" This is the part of the show where they play both ends. #Pfizer #Vaccine #VaccinePolitics Swiss drugs regulator says no link between #COVID19vaccine, death of 91-year-old [URL]",40,40,test,0,0,0,0,0,0,0,0,0,0,0,0
1514,1514,"@JulieLovesNiall @ggreenwald So feel free to continue saying that you want long-term testing. We all want that. But don't claim you know about long-term effects They are EMERGENCY use authorizations after all (even though e.g. the Moderna vaccine now has the regular authorization - no more ""emergency"")","[USER] [USER] So feel free to continue saying that you want long-term testing. We all want that. But don't claim you know about long-term effects They are EMERGENCY use authorizations after all (even though e.g. the Moderna vaccine now has the regular authorization - no more ""emergency"")",47,47,test,0,0,0,0,0,0,0,0,0,0,0,0
1515,1515,"Strange defence of Johnson’s role in vaccine delivery by @ShelaghFogarty they really have brainwashed away the science! They rushed into AZ to mask 160k dead, despite its effectivity being 20% less than mRNA jabs as deployed in USA’s 310m jabs, 30% effectivity for 75% with 1 jab!","Strange defence of Johnson’s role in vaccine delivery by [USER] they really have brainwashed away the science! They rushed into AZ to mask 160k dead, despite its effectivity being 20% less than mRNA jabs as deployed in USA’s 310m jabs, 30% effectivity for 75% with 1 jab!",47,47,test,0,0,0,0,0,0,0,0,0,0,0,0
1516,1516,"@DrZoeHyde Not if UK Govt has anything to do with it. Rescheduling vaccine 2nd dosage WILL lead to vaccine resistant strains. B117 proves multiple mutations possible to evade human immune response. With efficacy of 50% at most for Pfizer BioNTech vaccine, not following science v. dangerous","[USER] Not if UK Govt has anything to do with it. Rescheduling vaccine 2nd dosage WILL lead to vaccine resistant strains. B117 proves multiple mutations possible to evade human immune response. With efficacy of 50% at most for Pfizer BioNTech vaccine, not following science v. dangerous",46,46,test,0,0,0,0,0,0,0,0,0,0,0,0
1517,1517,"🚨🚨🚨🚨🚨🚨🚨🚨🚨 Johnson and Johnson are in late stage 4 testing for Covid single shot vaccine!!! Aren't they the ones who allowed asbestos in their baby powder that caused cancer in many women? Yeah, sign me up for that shot! ☠️☠️☠️","police car light police car light police car light police car light police car light police car light police car light police car light police car light Johnson and Johnson are in late stage 4 testing for Covid single shot vaccine!!! Aren't they the ones who allowed asbestos in their baby powder that caused cancer in many women? Yeah, sign me up for that shot! skull and crossbones skull and crossbones skull and crossbones",40,74,test,0,0,0,0,0,0,0,0,0,0,0,0
1518,1518,"@Albion_Rover Aren’t they just using this as an excuse to push vaccines, any vaccine! Isn’t coronavirus more likely related to the fact that the flu vaccine has been identified as increasing risk of people getting coronavirus? How many victims of cv19 had a flu vax? https://t.co/MVjlbc1oF7","[USER] Aren’t they just using this as an excuse to push vaccines, any vaccine! Isn’t coronavirus more likely related to the fact that the flu vaccine has been identified as increasing risk of people getting coronavirus? How many victims of cv19 had a flu vax? [URL]",46,46,test,0,0,0,0,0,0,0,0,0,0,0,0
1519,1519,@jamesdoleman Are you sure? That doesn't sound like he knows the difference between a vaccine & a treatment. Do you think we will be better with a RNA or DNA vaccine?,[USER] Are you sure? That doesn't sound like he knows the difference between a vaccine & a treatment. Do you think we will be better with a RNA or DNA vaccine?,31,31,test,0,0,0,0,0,0,0,0,0,0,0,0
1520,1520,In 1917 Rudolf Steiner Foresaw A Vaccine That Would ‘Drive All Inclination Toward Spirituality Out of People's Souls’ https://t.co/GGGRglMzIR via @WorldTruthTV,In 1917 Rudolf Steiner Foresaw A Vaccine That Would ‘Drive All Inclination Toward Spirituality Out of People's Souls’ [URL] via [USER],21,21,test,0,0,0,0,0,0,0,0,0,0,0,0
1521,1521,"@realDonaldTrump @pfizer @US_FDA What if the results had been negative and the vaccine didnt work? Would you have wanted that data released before the election also? Just to be ""transparent""?","[USER] [USER] [USER] What if the results had been negative and the vaccine didnt work? Would you have wanted that data released before the election also? Just to be ""transparent""?",30,30,test,0,0,0,0,0,0,0,0,0,0,0,0
1522,1522,@BILDERBERG_GP @AndyWells7 @steveb52890447 Why do we need a vaccine for a virus with 99.9 % survival rate? Flu vaccines have quite limited efficacy.,[USER] [USER] [USER] Why do we need a vaccine for a virus with 99.9 % survival rate? Flu vaccines have quite limited efficacy.,23,23,test,0,0,0,0,0,0,0,0,0,0,0,0
1523,1523,"@WorthyWomen1 @katherineefoley @pfizer Yo the flu vaccine is only 40 to 60% effective, after a half century trying to cure it. F Pfizer, Fauci, Gates, Trump & Biddyboy...","[USER] [USER] [USER] Yo the flu vaccine is only 40 to 60% effective, after a half century trying to cure it. F Pfizer, Fauci, Gates, Trump & Biddyboy...",28,28,test,0,0,0,0,0,0,0,0,0,0,0,0
1524,1524,"@B1gBaloo @ukcolumn My Dad died of myocardial infarction after the first lockdown. According to those links, 48 people have developed the same condition after the Oxford/AZ vaccine, 14 of whom have died.","[USER] [USER] My Dad died of myocardial infarction after the first lockdown. According to those links, 48 people have developed the same condition after the Oxford/AZ vaccine, 14 of whom have died.",32,32,test,0,0,0,0,0,0,0,0,0,0,0,0
1525,1525,Why Canada is suspending use of AstraZeneca vaccine in people under 55 | CBC News ‘ It will be a Cold day in July before you could talk me into getting any of these Voodoo Vaccines!’ Big Pharma can go F#^<£ Off! https://t.co/eM8t7eVHhd,Why Canada is suspending use of AstraZeneca vaccine in people under 55 | CBC News ‘ It will be a Cold day in July before you could talk me into getting any of these Voodoo Vaccines!’ Big Pharma can go F#^<£ Off! [URL],43,43,test,0,0,0,0,0,0,0,0,0,0,0,0
1526,1526,"ICMR under political pressure, has asked Bharat Biotech to fast track an Indian 'COVID vaccine' which has not passed mandated trials, The responsibility of saving your lives lies entirely with each one of you. The Govt is ready to sacrifice you for a political end...","ICMR under political pressure, has asked Bharat Biotech to fast track an Indian 'COVID vaccine' which has not passed mandated trials, The responsibility of saving your lives lies entirely with each one of you. The Govt is ready to sacrifice you for a political end...",45,45,test,0,0,0,0,0,0,0,0,0,0,0,0
1527,1527,We didn't learn about covid 19 till the end of January. How can J & J already be working on a vaccine in January????????????????,We didn't learn about covid 19 till the end of January. How can J & J already be working on a vaccine in January????????????????,24,24,test,0,0,0,0,0,0,0,0,0,0,0,0
1528,1528,"@Rolo_Tamasi @STattisconie There will never be a cure for a CoVid, treatment yes. Haven't found one for SARS or MERS in all these years. Most people would not trust a vaccine that had anything to do with Gates. His past record and aim for depopulation is worrying. Even other vax need long term testing.","[USER] [USER] There will never be a cure for a CoVid, treatment yes. Haven't found one for SARS or MERS in all these years. Most people would not trust a vaccine that had anything to do with Gates. His past record and aim for depopulation is worrying. Even other vax need long term testing.",54,54,test,0,0,0,0,0,0,0,0,0,0,0,0
1529,1529,"@TBG9270584 ""Sterilization scares mount as more women share their Covid vaccine experience"". @TBG9270584 u r doing a service to all the world by sharing these reports. Both men & women need awareness of the dangers experimental biological agents (""vaccines"") present to reproductive health.","[USER] ""Sterilization scares mount as more women share their Covid vaccine experience"". [USER] u r doing a service to all the world by sharing these reports. Both men & women need awareness of the dangers experimental biological agents (""vaccines"") present to reproductive health.",43,43,test,0,0,0,0,0,0,0,0,0,0,0,0
1530,1530,@pquirke100 @CSIRO @InovioPharma @UniofOxford Maybe the @UniofOxford ferrets died or got transverse mielitys LOL!!! Incredible how some still pushing AZN/Oxford vaccines with that side effects,[USER] [USER] [USER] [USER] Maybe the [USER] ferrets died or got transverse mielitys LOL!!! Incredible how some still pushing AZN/Oxford vaccines with that side effects,25,25,test,0,0,0,0,0,0,0,0,0,0,0,0
1531,1531,"@VLongobardo When vaccine causes Neurological disorders like AstraZeneca AZD1222 Adenovirus vaccine that cause symptoms similar to Transverse Myelitis: weakness in limbs, loss of sensation and possible paralysis.","[USER] When vaccine causes Neurological disorders like AstraZeneca AZD1222 Adenovirus vaccine that cause symptoms similar to Transverse Myelitis: weakness in limbs, loss of sensation and possible paralysis.",27,27,test,0,0,0,0,0,0,0,0,0,0,0,0
1532,1532,"@zezba9000 @TinFoilAwards 1,2-distearoyl-sn-glycero-3-phosphocholine can cause weight gain, so obviously it was put in the Pfizer vaccine to make vaccine recipients fat.","[USER] [USER] 1,2-distearoyl-sn-glycero-3-phosphocholine can cause weight gain, so obviously it was put in the Pfizer vaccine to make vaccine recipients fat.",21,21,test,0,0,0,0,0,0,0,0,0,0,0,0
1533,1533,I am waiting for governmental forced vaccined corona positive population in India as their vaccine already failed in the case of volunteer minister there @UNHRD @UNHumanRights @WhiteHouse @SenateCA @Europarl_EN @PMOIndia @narendramodi @HMOIndia @AmitShah @RSSorg @Swamy39,I am waiting for governmental forced vaccined corona positive population in India as their vaccine already failed in the case of volunteer minister there [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER] [USER],35,35,test,0,0,0,0,0,0,0,0,0,0,0,0
1534,1534,Another #lockdown How long will this crap continue?? Oh yeah until Boris gets told by Bill Gates that he can let us go back to normal...that will be next year then if Billy boy feels like he has killed off enough folks with the dodgy vax #Covidbollocks #Vaccineskill,Another #lockdown How long will this crap continue?? Oh yeah until Boris gets told by Bill Gates that he can let us go back to normal...that will be next year then if Billy boy feels like he has killed off enough folks with the dodgy vax #Covidbollocks #Vaccineskill,48,48,test,0,0,0,0,0,0,0,0,0,0,0,0
1535,1535,I’m not getting this vaccine. The only time I get sick is when I get a vaccine. Flue shots gave me the flu several times so I stopped taking them and haven’t got the flu for over a decade and a half. Coincidence? I think not.,I’m not getting this vaccine. The only time I get sick is when I get a vaccine. Flue shots gave me the flu several times so I stopped taking them and haven’t got the flu for over a decade and a half. Coincidence? I think not.,46,46,test,0,0,0,0,0,0,0,0,0,0,0,0
1536,1536,The FAA is telling pilots not to fly for 48 hours after receiving Pfizer's COVID-19 vaccine https://t.co/mGMTn4rJCN #CoronavirusVaccine #FAA #NoVaccineForMe,The FAA is telling pilots not to fly for 48 hours after receiving Pfizer's COVID-19 vaccine [URL] #CoronavirusVaccine #FAA #NoVaccineForMe,20,20,test,0,0,0,0,0,0,0,0,0,0,0,0
1537,1537,I've been saying this for awhile now. Time to take social distancing seriously when dealing with the vaccinated sheople. Zombie Preparedness? https://t.co/ABCGBX5QzT https://t.co/SdixXbum3M,I've been saying this for awhile now. Time to take social distancing seriously when dealing with the vaccinated sheople. Zombie Preparedness? [URL] [URL],23,23,test,0,0,0,0,0,0,0,0,0,0,0,0
1538,1538,"@theboyjai Their target is 80% of adults vaccinated (instructions to NHS). They will try every trick in the (psychological modelling) book to achieve this, & throw unlimited amounts of money at it. Wait for the younger celeb roll out, as they go down the age programme.   Make it stop!!!","[USER] Their target is 80% of adults vaccinated (instructions to NHS). They will try every trick in the (psychological modelling) book to achieve this, & throw unlimited amounts of money at it. Wait for the younger celeb roll out, as they go down the age programme. Make it stop!!!",49,49,test,0,0,0,0,0,0,0,0,0,0,0,0
1539,1539,"@AMPFEST_USA @willsommer I wasn’t anti-vaccine until they started talking about making this bastardized covid vaccine mandatory, never had to think about it before. Feel free to add me to both “not-so-conspiracy” lists. 😉   #WWG1WGAWORLDWIDE","[USER] [USER] I wasn’t anti-vaccine until they started talking about making this bastardized covid vaccine mandatory, never had to think about it before. Feel free to add me to both “not-so-conspiracy” lists. winking face #WWG1WGAWORLDWIDE",34,35,test,0,0,0,0,0,0,0,0,0,0,0,0
1540,1540,"@MarylouiseMcla1 There's no way you'll get 85% of Australia to accept AZ. Some can't have any vax. Some can't have that vax. And some vulnerables say ""hell no"" to its also-ran level of efficacy against the mild COVID that can result in long COVID, and are willing to pay dearly for Pfizer instead.","[USER] There's no way you'll get 85% of Australia to accept AZ. Some can't have any vax. Some can't have that vax. And some vulnerables say ""hell no"" to its also-ran level of efficacy against the mild COVID that can result in long COVID, and are willing to pay dearly for Pfizer instead.",53,53,test,0,0,0,0,0,0,0,0,0,0,0,0
1541,1541,"15/ mRNA vaccines are highly profitable. There are even BIGGER profits to be made on using mRNA vaccine technology for cancer and other diseases. Of course, Moderna doesn't want to share. https://t.co/ZB4aXs6tnj","15/ mRNA vaccines are highly profitable. There are even BIGGER profits to be made on using mRNA vaccine technology for cancer and other diseases. Of course, Moderna doesn't want to share. [URL]",32,32,test,0,0,0,0,0,0,0,0,0,0,0,0
1542,1542,"The TV News Gods says, No. They say that after being vaccinated with the covid vaccine you can still spread it and you can still catch it.","The TV News Gods says, No. They say that after being vaccinated with the covid vaccine you can still spread it and you can still catch it.",27,27,test,0,0,0,0,0,0,0,0,0,0,0,0
1543,1543,A Man and Woman in South Dakota Die a Day After Getting COVID-19 Vaccines - The Vaccine Reaction https://t.co/nfQOKtMtTd Stay Connected. Stay Informed. Subscribe to TVR today! #NVIC #VaccineFreedom #InformedConsent https://t.co/Pv7XmolEe0,A Man and Woman in South Dakota Die a Day After Getting COVID-19 Vaccines - The Vaccine Reaction [URL] Stay Connected. Stay Informed. Subscribe to TVR today! #NVIC #VaccineFreedom #InformedConsent [URL],31,31,test,0,0,0,0,0,0,0,0,0,0,0,0
1544,1544,"Okay, I don’t want to piss anyone off, but hear me out. I don’t know if any of the people that have gotten the COVID Vaccine, but have y’all seen the movie I Am Legend? That shit is based in the year 2021 and the world went to shit because of a failed vaccine. Just saying🤷🏻‍♂️ https://t.co/NJy5pQPZEf","Okay, I don’t want to piss anyone off, but hear me out. I don’t know if any of the people that have gotten the COVID Vaccine, but have y’all seen the movie I Am Legend? That shit is based in the year 2021 and the world went to shit because of a failed vaccine. Just saying man shrugging light skin tone [URL]",57,62,test,0,0,0,0,0,0,0,0,0,0,0,0
1545,1545,@BorisJohnson_MP Trust me this will NEVER be over vaccine or no vaccine.,[USER] Trust me this will NEVER be over vaccine or no vaccine.,12,12,test,0,0,0,0,0,0,0,0,0,0,0,0
1546,1546,"@CromwellStuff @HouseofCommons Most elderly people actually believe the government lies that the vaccine will ""give them their lives back"". They are utterly betrayed.","[USER] [USER] Most elderly people actually believe the government lies that the vaccine will ""give them their lives back"". They are utterly betrayed.",23,23,test,0,0,0,0,0,0,0,0,0,0,0,0
1547,1547,"If you've had a #covid19 'vaccine' (2doses), you are as 'protected' as you can be, from a virus with a +99% survival rate. 0.00005% risk to children and 0.05% risk to someone healthy <65.  To insist healthy 'unvaccinated' people should face restrictions is abhorrent. #NoVaxports","If you've had a #covid19 'vaccine' (2doses), you are as 'protected' as you can be, from a virus with a +99% survival rate. 0.00005% risk to children and 0.05% risk to someone healthy <65. To insist healthy 'unvaccinated' people should face restrictions is abhorrent. #NoVaxports",45,45,test,0,0,0,0,0,0,0,0,0,0,0,0
1548,1548,"@CTVNationalNews Since all the test monkeys died when given the SARS-1 vaccine, it will be interesting to see how many humans die from the rushed to market and greatly hyped , COVID-19 vaccine. Any estimates?","[USER] Since all the test monkeys died when given the SARS-1 vaccine, it will be interesting to see how many humans die from the rushed to market and greatly hyped , COVID-19 vaccine. Any estimates?",35,35,test,0,0,0,0,0,0,0,0,0,0,0,0
1549,1549,"@FinancialReview J and J vaccine, that's one I wouldn't touch. Remember the De Puy hip replacement disgrace","[USER] J and J vaccine, that's one I wouldn't touch. Remember the De Puy hip replacement disgrace",17,17,test,0,0,0,0,0,0,0,0,0,0,0,0
1550,1550,@SkyNews CURE? There is and never will be a 'cure' a virus or the flu just dies! a flu vaccine is not a 'cure' someone with authority needs to stand in front of the British people and STOP the hysteria. A virus will either kill you or make you ?,[USER] CURE? There is and never will be a 'cure' a virus or the flu just dies! a flu vaccine is not a 'cure' someone with authority needs to stand in front of the British people and STOP the hysteria. A virus will either kill you or make you ?,50,50,test,0,0,0,0,0,0,0,0,0,0,0,0
1551,1551,Petition: Do not implement Covid-19 Freedom Passes https://t.co/xGuAalLlnt Sign this petition and let @BorisJohnson know how you feel. This is effectively making #vaccination #mandatory. Not acceptable #Covid19 #humanrights #petition #freedom #coronavirus #vaccine,Petition: Do not implement Covid-19 Freedom Passes [URL] Sign this petition and let [USER] know how you feel. This is effectively making #vaccination #mandatory. Not acceptable #Covid19 #humanrights #petition #freedom #coronavirus #vaccine,32,32,test,0,0,0,0,0,0,0,0,0,0,0,0
1552,1552,This probably won’t get noticed - but someone please advise @hagegeingob Please don’t rush to buy Covid vaccines. Wait at least 6 months - let the west be our guinea pigs. By then we’ll know for sure if they really work and how bad the side effects get. My take,This probably won’t get noticed - but someone please advise [USER] Please don’t rush to buy Covid vaccines. Wait at least 6 months - let the west be our guinea pigs. By then we’ll know for sure if they really work and how bad the side effects get. My take,50,50,test,0,0,0,0,0,0,0,0,0,0,0,0
1553,1553,@thehill explain why 23 Norwegian elders died aft vaccinated Pfizer's.,[USER] explain why 23 Norwegian elders died aft vaccinated Pfizer's.,10,10,test,0,0,0,0,0,0,0,0,0,0,0,0
1554,1554,"@MarkLevineNYC You're NOT a doctor or healthcare professional.. Why are you so worried about black people NOT taking an experimental mRNA vaccine that has NEVER been used before?.. The Covid vaccine is unsafe and ineffective.. I HATE the term ""people of color"".. it reminds me of slavery","[USER] You're NOT a doctor or healthcare professional.. Why are you so worried about black people NOT taking an experimental mRNA vaccine that has NEVER been used before?.. The Covid vaccine is unsafe and ineffective.. I HATE the term ""people of color"".. it reminds me of slavery",47,47,test,0,0,0,0,0,0,0,0,0,0,0,0
1555,1555,@janet_cutts @AuthorMonika @ShelleyJasmineT May wanna do a bit of research into mRNA vaccines these have never been used before Moderna is currently making a COVID-19 mRNA vaccine for us for the masses and I ain't taking it...nobody is injecting me with anything which will alter my genetics.,[USER] [USER] [USER] May wanna do a bit of research into mRNA vaccines these have never been used before Moderna is currently making a COVID-19 mRNA vaccine for us for the masses and I ain't taking it...nobody is injecting me with anything which will alter my genetics.,47,47,test,0,0,0,0,0,0,0,0,0,0,0,0
1556,1556,"@Howlitzer Correct :3 So you know that vaccines are not 100% effective. In the unlikely chances a vaccinated individual gets sick, they will not have a severe case, it’ll be mild. You want VL to be low and it’s usually higher in severe cases. Vaccinated individuals would therefore have a","[USER] Correct :3 So you know that vaccines are not 100% effective. In the unlikely chances a vaccinated individual gets sick, they will not have a severe case, it’ll be mild. You want VL to be low and it’s usually higher in severe cases. Vaccinated individuals would therefore have a",50,50,test,0,0,0,0,0,0,0,0,0,0,0,0
1557,1557,@Arlo_Clarke @dockaurG There it is. The vaccine smoothie from hell 🙃 Az + Russia's Sputnik in a twofer. https://t.co/8ldIy8rqvS,[USER] [USER] There it is. The vaccine smoothie from hell upside-down face Az + Russia's Sputnik in a twofer. [URL],19,20,test,0,0,0,0,0,0,0,0,0,0,0,0
1558,1558,"""Informed consent"" Definition. 'Permission granted in full knowledge of the possible risks, benefits and consequences'. This is not possible with an experimental, novel 'vaccine' that is still in the trial phases. No long-term data. Risk & Reward. <0% risk for healthy <40y.o.","""Informed consent"" Definition. 'Permission granted in full knowledge of the possible risks, benefits and consequences'. This is not possible with an experimental, novel 'vaccine' that is still in the trial phases. No long-term data. Risk & Reward. <0% risk for healthy <40y.o.",42,42,test,0,0,0,0,0,0,0,0,0,0,0,0
1559,1559,@chimera414 @samanthamaiden @TGAgovau @newscomauHQ Pfizer's trials were conducted on a little over 20 thousand people. No elderly. It's being rolled out to millions across the planet. What could possibly go wrong?? There'll be more medical fallout post Pfizer vaccine across the world than Covid deaths here in Aust.,[USER] [USER] [USER] [USER] Pfizer's trials were conducted on a little over 20 thousand people. No elderly. It's being rolled out to millions across the planet. What could possibly go wrong?? There'll be more medical fallout post Pfizer vaccine across the world than Covid deaths here in Aust.,48,48,test,0,0,0,0,0,0,0,0,0,0,0,0
1560,1560,@TechyDianna @ezraklein you do know that the JJ vaccine uses DNA and a virus to get in your cells right?,[USER] [USER] you do know that the JJ vaccine uses DNA and a virus to get in your cells right?,20,20,test,0,0,0,0,0,0,0,0,0,0,0,0
1561,1561,@UKActionteam I saw some reports online but they are so worrying I feel sick at the thought of having an Mrna vaccine I want to have a choice to have the Oxford one instead,[USER] I saw some reports online but they are so worrying I feel sick at the thought of having an Mrna vaccine I want to have a choice to have the Oxford one instead,34,34,test,0,0,0,0,0,0,0,0,0,0,0,0
1562,1562,"@Melissa5857 @BorisJohnson No he’s the worst and has no backbone, how can anyone consider having a vaccine passport when it clearly goes against our freedoms as individuals","[USER] [USER] No he’s the worst and has no backbone, how can anyone consider having a vaccine passport when it clearly goes against our freedoms as individuals",27,27,test,0,0,0,0,0,0,0,0,0,0,0,0
1563,1563,Because of political reasons NY doesn't trust the vaccine. Well... We don't either... Not yours anyway.... Pfizer's vaccine. Maybe.. but that's not your vaccine You orange Cheeto M'Fer https://t.co/q3Z0PM1srg,Because of political reasons NY doesn't trust the vaccine. Well... We don't either... Not yours anyway.... Pfizer's vaccine. Maybe.. but that's not your vaccine You orange Cheeto M'Fer [URL],29,29,test,0,0,0,0,0,0,0,0,0,0,0,0
1564,1564,"Pfizer vaccine results are promising, but lack of data ‘very concerning,’ experts say https://t.co/edbMWLsEAI via @NatGeo - many trying to survive by miserable lock-ins and will vaccine kill us instead. NOTED Ireland saying vulnerables are to have it + it’s not tested properly😱","Pfizer vaccine results are promising, but lack of data ‘very concerning,’ experts say [URL] via [USER] - many trying to survive by miserable lock-ins and will vaccine kill us instead. NOTED Ireland saying vulnerables are to have it + it’s not tested properly face screaming in fear",43,47,test,0,0,0,0,0,0,0,0,0,0,0,0
1565,1565,"@nguyenltim @hotasatoaster @BNODesk @ChrisMasterjohn Look up the definition of ""placebo"". It CANNOT be an active substance/drug. It has to be an INERT substance like saline. AstraZeneca is using a Meningitis vaccine (definitely an active drug) as its placebo, totally violating the scientific method and any scientific principles.","[USER] [USER] [USER] [USER] Look up the definition of ""placebo"". It CANNOT be an active substance/drug. It has to be an INERT substance like saline. AstraZeneca is using a Meningitis vaccine (definitely an active drug) as its placebo, totally violating the scientific method and any scientific principles.",47,47,test,0,0,0,0,0,0,0,0,0,0,0,0
1566,1566,I’m seeing young ppl get the vaccine what’s going on??? I literally can’t keep up I thought it was only for the old and decrepit. Nurse twitter wya. I’m bout to get mad.,I’m seeing young ppl get the vaccine what’s going on??? I literally can’t keep up I thought it was only for the old and decrepit. Nurse twitter wya. I’m bout to get mad.,33,33,test,0,0,0,0,0,0,0,0,0,0,0,0
1567,1567,"@GiorgioDiani @disclosetv @BioNTech_Group You go back to the old normal as soon as you become immune. Immune to their BS. Haven't worn a mask, go everywhere as normal, I'm doing just fine. People getting sick are getting sick from bacterial pneumonia from their mask wearing.","[USER] [USER] [USER] You go back to the old normal as soon as you become immune. Immune to their BS. Haven't worn a mask, go everywhere as normal, I'm doing just fine. People getting sick are getting sick from bacterial pneumonia from their mask wearing.",45,45,test,0,0,0,0,0,0,0,0,0,0,0,0
1568,1568,@CNN Interesting that Facebook is siding with the mandatory vaccine camp to hinder parents access to information even though there is misrepresentation on risks and casualties by both camps.,[USER] Interesting that Facebook is siding with the mandatory vaccine camp to hinder parents access to information even though there is misrepresentation on risks and casualties by both camps.,29,29,test,0,0,0,0,0,0,0,0,0,0,0,0
1569,1569,"@RealDeniseWelch @CoronaDoubter @BorisJohnson It's all a scam. There's another agenda. The ""second wave"" will be very bad because the dodgy vaccines will combine with 60GHz 5G and 60GHz WiGig will cause an illness that looks like Covid - it will actually be radiation poisoning. Lots will die.","[USER] [USER] [USER] It's all a scam. There's another agenda. The ""second wave"" will be very bad because the dodgy vaccines will combine with 60GHz 5G and 60GHz WiGig will cause an illness that looks like Covid - it will actually be radiation poisoning. Lots will die.",47,47,test,0,0,0,0,0,0,0,0,0,0,0,0
1570,1570,"Pfizer says Covid vaccine trial for kids 12 to 15 is fully enrolled. Would you let them experiment on your child? mRNA caused organ failure, infertility, death in animal tests #usforthem #EnoughIsEnough @JuliaHB1 @ClarkeMicah @danjgregory @MichaelYeadon3 https://t.co/Sg1QZZ4Ria","Pfizer says Covid vaccine trial for kids 12 to 15 is fully enrolled. Would you let them experiment on your child? mRNA caused organ failure, infertility, death in animal tests #usforthem #EnoughIsEnough [USER] [USER] [USER] [USER] [URL]",37,37,test,0,0,0,0,0,0,0,0,0,0,0,0
1571,1571,@krishgm Of course I’m not saying that investing in the vaccine wasn’t a good idea. It self evidently was. But to prioritise it as the principal solution without also investing in public health has led to a far far worse outcome.,[USER] Of course I’m not saying that investing in the vaccine wasn’t a good idea. It self evidently was. But to prioritise it as the principal solution without also investing in public health has led to a far far worse outcome.,41,41,test,0,0,0,0,0,0,0,0,0,0,0,0
1572,1572,"@BorisJohnson @CMO_England @uksciencechief @SirGrahamBrady The vaccination programme should be HALTED says yet another Doctor and you choose to ignore it, you are killing people and causing horrible side effects for many WTF is wrong with you? INSANE🤬 https://t.co/Ip7wMXnkNX","[USER] [USER] [USER] [USER] The vaccination programme should be HALTED says yet another Doctor and you choose to ignore it, you are killing people and causing horrible side effects for many WTF is wrong with you? INSANE face with symbols on mouth [URL]",38,43,test,0,0,0,0,0,0,0,0,0,0,0,0
1573,1573,@RidgeOnSunday @SophyRidgeSky And If they get vaccinated what ? They will still take the virus home so do all the pupils !! Pointless !!!!,[USER] [USER] And If they get vaccinated what ? They will still take the virus home so do all the pupils !! Pointless !!!!,24,24,test,0,0,0,0,0,0,0,0,0,0,0,0
1574,1574,@Cornubian2 @TheRustler83 @BBCPolitics The global vaccine market was worth about £40bn in 2019. How are they going to make trillions?,[USER] [USER] [USER] The global vaccine market was worth about £40bn in 2019. How are they going to make trillions?,20,20,test,0,0,0,0,0,0,0,0,0,0,0,0
1575,1575,@ChuckCallesto Didn't a couple of testers of Pfizer COVID vaccine just develop bell's palsy?,[USER] Didn't a couple of testers of Pfizer COVID vaccine just develop bell's palsy?,14,14,test,0,0,0,0,0,0,0,0,0,0,0,0
