index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
892,1377118502545334278,@ducatiwhite @AshaRangappa_ So a healthy 20 year old man who’s hesitant should be forced to? A pregnant woman who’s expecting. They should trust this rushed out vaccine. J&J knowingly gave people cancer for years with their baby powder but let me run to get their rushed out vax. You’re delirious.,[USER] [USER] So a healthy 20 year old man who’s hesitant should be forced to? A pregnant woman who’s expecting. They should trust this rushed out vaccine. J&J knowingly gave people cancer for years with their baby powder but let me run to get their rushed out vax. You’re delirious.,50,50,val,0,0,0,1,0,0,0,0,0,0,0,0
893,1370381129073704961,Keep seeing covid vaccine ads im straight ion trust it😭😩,Keep seeing covid vaccine ads im straight ion trust it loudly crying face weary face,10,15,val,0,0,0,0,0,0,0,0,0,1,0,0
894,1219318894919397377,@profamirattaran So what about the list of possible side effects in the vaccine inserts? Parents should just ignore those? Have they not been found through scientific study by the manufacturers of the vaccine?,[USER] So what about the list of possible side effects in the vaccine inserts? Parents should just ignore those? Have they not been found through scientific study by the manufacturers of the vaccine?,33,33,val,0,0,0,0,1,0,0,0,0,0,0,0
895,1251846587598417922,"@BusyDrT Not in this lifetime. With Bill Gates involved, it'd be like playin Russian Roulette. Ask the people in Africa and India how well Gates produced vaccines worked out for them.","[USER] Not in this lifetime. With Bill Gates involved, it'd be like playin Russian Roulette. Ask the people in Africa and India how well Gates produced vaccines worked out for them.",31,31,val,0,0,1,0,0,0,0,0,0,0,0,0
896,1354003281924804608,"@NikolovScience @Para_glider69 Selling a vaccine that many people DO NOT need will make so much more PROFIT than a treatment for the 0.3% of people who might need one or a preventative supplement. Create a pandemic, sell the 'cure'. +99% of people will recover & build natural immunity. #Vaccine #Covid19UK","[USER] [USER] Selling a vaccine that many people DO NOT need will make so much more PROFIT than a treatment for the 0.3% of people who might need one or a preventative supplement. Create a pandemic, sell the 'cure'. +99% of people will recover & build natural immunity. #Vaccine #Covid19UK",50,50,val,0,1,1,0,0,0,0,0,0,0,0,0
897,1432950621720637443,PFIZER DEATH - New Zealand woman dies after receiving Pfizer vaccine https://t.co/0dOXlnCeDo,PFIZER DEATH - New Zealand woman dies after receiving Pfizer vaccine [URL],12,12,val,0,0,0,0,1,0,0,0,0,0,0,0
898,1322252528650772483,"@Yamiche He also said a few times in the past week that it was coming ""momentarily""! I was waiting for someone to walk up in the stage & jab him with it! LOL And no, you won't get a vaccine into me, until a few years of trials, etc. But I'm sure covid will mutate a few more x by then.","[USER] He also said a few times in the past week that it was coming ""momentarily""! I was waiting for someone to walk up in the stage & jab him with it! LOL And no, you won't get a vaccine into me, until a few years of trials, etc. But I'm sure covid will mutate a few more x by then.",61,61,val,0,1,0,0,0,0,0,0,0,0,0,0
899,1300165185777401856,"@Shayan86 Do you know whats in vaccines? Do you have any idea how damaging they are? Will you be vaccinated? Against a virus thats cyclical, and cell specific, in nature?","[USER] Do you know whats in vaccines? Do you have any idea how damaging they are? Will you be vaccinated? Against a virus thats cyclical, and cell specific, in nature?",30,30,val,0,0,0,0,1,0,0,1,0,0,0,0
900,1319653883380174849,"@landoflindy @scottmillar1 @jasonleitch This is her system, in it's entirety, and it doesn't even deal with the idea of there ever being an end point. It denies the existence of that eventuality, in the absense of a vaccine, which the people making have, on record, stated is highly unlikely to actually change anything.","[USER] [USER] [USER] This is her system, in it's entirety, and it doesn't even deal with the idea of there ever being an end point. It denies the existence of that eventuality, in the absense of a vaccine, which the people making have, on record, stated is highly unlikely to actually change anything.",53,53,val,1,0,0,0,0,0,0,0,0,0,0,0
901,1451745654926032900,"#VAERS 63y♀️#Pfizer #Covidvaccine #neurology #encephalitis ""The patient was hospitalized for the events ""fever then inability to walk and confused, disorientation after 5 days from booster Pfizer vaccine, Bickerstaff brainstem encephalitis and fatigue"""" https://t.co/nGx9BupbQx","#VAERS 63y female sign #Pfizer #Covidvaccine #neurology #encephalitis ""The patient was hospitalized for the events ""fever then inability to walk and confused, disorientation after 5 days from booster Pfizer vaccine, Bickerstaff brainstem encephalitis and fatigue"""" [URL]",33,36,val,0,0,0,0,1,0,0,0,0,0,0,0
902,1304103605788708865,"The Oxford Vaccine Group brazenly lied about the efficacy of their ""vaccine"" in preliminary animal trials. ALL of the vaxxed monkeys got just as sick & were just as contagious as the un-vaxxed ones.” https://t.co/TuvqRMLyg8","The Oxford Vaccine Group brazenly lied about the efficacy of their ""vaccine"" in preliminary animal trials. ALL of the vaxxed monkeys got just as sick & were just as contagious as the un-vaxxed ones.” [URL]",35,35,val,0,0,0,1,0,0,0,0,0,0,0,0
903,1333535029364985858,"@BBCFergusWalsh Moderna's results are in and it was a wipe out in the ""Placebo"" group, they got sick and one died, it sure makes their vaccine look good.. until you compare it with Liverpool mass testing. WTF was in the ""Placebo"" https://t.co/HjmCh7tyea","[USER] Moderna's results are in and it was a wipe out in the ""Placebo"" group, they got sick and one died, it sure makes their vaccine look good.. until you compare it with Liverpool mass testing. WTF was in the ""Placebo"" [URL]",42,42,val,0,0,0,0,1,0,0,0,0,0,0,0
904,1375178555496222726,@Trumpet1984 @TheSWPrincess Not to mention the vaccines aren’t 100% effective and seeing an actual physician who was vaccinated and still got Covid should be enough to continue wearing a mask! Insanity!,[USER] [USER] Not to mention the vaccines aren’t 100% effective and seeing an actual physician who was vaccinated and still got Covid should be enough to continue wearing a mask! Insanity!,31,31,val,1,0,0,0,0,0,0,0,0,0,0,0
905,1406799373393145859,@JDVance1 @JoshMandelOhio @SenSherrodBrown @MikeGibbonsOH Americans Shun Johnson & Johnson COVID Vaccine https://t.co/lT0RjyJXkU via @thedailybeast,[USER] [USER] [USER] [USER] Americans Shun Johnson & Johnson COVID Vaccine [URL] via [USER],14,14,val,0,0,0,0,0,0,0,0,0,1,0,0
906,1432995144412774406,"#Pfizer CEO on FOX: “it was likely a vaccine resistant variant would emerge”. Basically the vaccine supplier has told us that #CovidVaccine will not work. Indeed, #BigPharma are ready to promote new products “against” #Covid19 #CovidVaccineRollout https://t.co/t3CKRsNqvv","#Pfizer CEO on FOX: “it was likely a vaccine resistant variant would emerge”. Basically the vaccine supplier has told us that #CovidVaccine will not work. Indeed, #BigPharma are ready to promote new products “against” #Covid19 #CovidVaccineRollout [URL]",37,37,val,0,0,1,0,0,0,0,0,0,0,0,0
907,1372087894190460934,"@Gordon_dyce @ChristabelCoops So, you're saying that if a particular vaccine triggers a rare form of thrombosis that may cause death in a specific group, then that group should continue to have that vaccine because the EU might lose the artificial race Boris Johnson tried to create to prove Brexit was right?","[USER] [USER] So, you're saying that if a particular vaccine triggers a rare form of thrombosis that may cause death in a specific group, then that group should continue to have that vaccine because the EU might lose the artificial race Boris Johnson tried to create to prove Brexit was right?",51,51,val,0,0,0,0,1,0,0,0,1,0,0,0
908,1407335188540108820,"Murry Hellekson AstraZeneca Apri 2021 Severe Adverse Reaction: Guillain-Barré Syndrome, which presented itself two weeks after receiving his first dose of the AstraZeneca vaccine. @DrGregorSmith @jasonleitch @HumzaYousaf https://t.co/TzuCSwDnlN","Murry Hellekson AstraZeneca Apri 2021 Severe Adverse Reaction: Guillain-Barré Syndrome, which presented itself two weeks after receiving his first dose of the AstraZeneca vaccine. [USER] [USER] [USER] [URL]",28,28,val,0,0,0,0,1,0,0,0,0,0,0,0
909,1338857141847740417,@CAgovernor Covid negative take the vaccine.. if complication or death occurs due to the vaccine... will that be counted as Covid death or post covid vaccine death?,[USER] Covid negative take the vaccine.. if complication or death occurs due to the vaccine... will that be counted as Covid death or post covid vaccine death?,27,27,val,0,0,0,0,1,0,0,0,0,0,0,0
910,1287825182607003648,"They're doing their utmost to drag this thing out. Any serious people running a country would have stopped this by now. This is an utter shitshow, and apparently it's all just to give us a vaccine. Does anyone really believe it'll only be one, and there won't be more ""pandemics""? https://t.co/exCVGmRD9D","They're doing their utmost to drag this thing out. Any serious people running a country would have stopped this by now. This is an utter shitshow, and apparently it's all just to give us a vaccine. Does anyone really believe it'll only be one, and there won't be more ""pandemics""? [URL]",51,51,val,0,0,0,0,0,1,0,0,0,0,0,0
911,1326174202102222857,"Yes. And also the result on 90% effectiveness is so short term, and we have no info on the sample. So Pfizer’s announcement was unscientific and possibly reckless at this stage. Not to mention the 2 doses and -90C refrigeration requirements, which makes this vaccine impractical","Yes. And also the result on 90% effectiveness is so short term, and we have no info on the sample. So Pfizer’s announcement was unscientific and possibly reckless at this stage. Not to mention the 2 doses and -90C refrigeration requirements, which makes this vaccine impractical",46,46,val,1,0,1,0,0,0,0,0,0,0,0,0
912,1396394922111078401,Young Model Stephanie Dubois In Coma After Astra Zeneca Vaccine – The Empowerer https://t.co/DXD42nwigq,Young Model Stephanie Dubois In Coma After Astra Zeneca Vaccine – The Empowerer [URL],14,14,val,0,0,0,0,1,0,0,0,0,0,0,0
913,1297602461125943297,"@MarciHunni @paulo1141 @thehill With a vaccine and the flu still kills every year. Viruses never go away. They go dormant. Covid will always be here now. Just like every other virus and diseases. Humans have to live with them. Locking up, social distancing, and masks do nothing. Covid particles are to Cont.","[USER] [USER] [USER] With a vaccine and the flu still kills every year. Viruses never go away. They go dormant. Covid will always be here now. Just like every other virus and diseases. Humans have to live with them. Locking up, social distancing, and masks do nothing. Covid particles are to Cont.",52,52,val,1,0,0,0,0,0,0,0,0,0,0,0
914,1289915290445217792,"@globaltimesnews Your vaccine is an ""inactivated virus"" vaccine - just lung fragments of dead covid patients with inactivation done by passing thru UV-C light. And we know you have setup a supply base in Pak for supply. but you'll probably mutate the virus faster - means endless supply.","[USER] Your vaccine is an ""inactivated virus"" vaccine - just lung fragments of dead covid patients with inactivation done by passing thru UV-C light. And we know you have setup a supply base in Pak for supply. but you'll probably mutate the virus faster - means endless supply.",48,48,val,1,0,0,0,0,0,0,1,0,0,0,0
915,1313707310758289409,"Emma is a registered nurse in South Wales, and she is FRIGHTENED to death about the COVID vaccine. https://t.co/an4e0oa6M8 https://t.co/11B9xlz9it","Emma is a registered nurse in South Wales, and she is FRIGHTENED to death about the COVID vaccine. [URL] [URL]",20,20,val,0,0,0,0,1,0,0,0,0,0,0,0
916,1310882116050317313,@simondolan My kids school is administering flu vaccine tomorrow. My boys won't be going in for that and there is no way they will be getting it anywhere else! Not going to give them more reason to violate them! I had COVID test before hospital procedure and it was absolutely brutal! Vile,[USER] My kids school is administering flu vaccine tomorrow. My boys won't be going in for that and there is no way they will be getting it anywhere else! Not going to give them more reason to violate them! I had COVID test before hospital procedure and it was absolutely brutal! Vile,52,52,val,0,0,0,0,0,0,0,0,0,1,0,0
917,1350065228919275521,"""A greater degree of transparency prior to the start of the #vaccination programme is essential. This is especially true for #Covaxin, for which phase-3 safety and efficacy data are not yet available,"" a group of scientists said. https://t.co/XHZLNr4p7V","""A greater degree of transparency prior to the start of the #vaccination programme is essential. This is especially true for #Covaxin, for which phase-3 safety and efficacy data are not yet available,"" a group of scientists said. [URL]",38,38,val,1,0,0,0,0,0,0,0,0,0,0,0
918,1414535825363189761,"30-year-old says she suffered chest pain, shortness of breath following 1st Pfizer shot https://t.co/5JgP6OMdgD","30-year-old says she suffered chest pain, shortness of breath following 1st Pfizer shot [URL]",14,14,val,0,0,0,0,1,0,0,0,0,0,0,0
919,1268938150237396998,@BBCr4today @AstraZeneca Getting on market needs years of testing. There is no way to proof that the vaccine is safe if done for months. We can accelerate technology but can't change biology!,[USER] [USER] Getting on market needs years of testing. There is no way to proof that the vaccine is safe if done for months. We can accelerate technology but can't change biology!,32,32,val,0,0,0,1,1,0,0,0,0,0,0,0
920,1397284270482337793,"As Canada continues to Use ""AstraZeneca"" and disregards Adverse reactions Another Canadian unnecessarily dies. ""False Claim of Safety"" by Health Canada #vaccinedeaths #stopAzvax https://t.co/nWH3XP7V6x","As Canada continues to Use ""AstraZeneca"" and disregards Adverse reactions Another Canadian unnecessarily dies. ""False Claim of Safety"" by Health Canada #vaccinedeaths #stopAzvax [URL]",24,24,val,0,0,0,0,1,0,0,0,0,0,0,0
921,1223275144832933888,"@TheodoreValley Smallpox dissipated on it's own. Only 10-15% were ever vaccinated with that coxpox sludge or the more refined products that came after. That is how human populations win --by adaptation. Yes, nature and time are the vehicles for real protection. Experimenting on kids is Satanic.","[USER] Smallpox dissipated on it's own. Only 10-15% were ever vaccinated with that coxpox sludge or the more refined products that came after. That is how human populations win --by adaptation. Yes, nature and time are the vehicles for real protection. Experimenting on kids is Satanic.",46,46,val,0,0,0,1,0,0,0,0,0,0,0,0
922,1331454756318048257,"I will not take a covid vaccination. Should it be forced onto me, I will force back. You can take your covid vaccine and stick it up your ass!","I will not take a covid vaccination. Should it be forced onto me, I will force back. You can take your covid vaccine and stick it up your ass!",29,29,val,0,0,0,0,0,1,0,0,0,0,0,0
923,1338566157062660098,If u don’t need 2 wear a 😷 u don’t need the vaccine. #mondaythoughts #MondayMorning #CovidVaccine https://t.co/dYyf02Nk3j,If u don’t need 2 wear a face with medical mask u don’t need the vaccine. #mondaythoughts #MondayMorning #CovidVaccine [URL],17,20,val,0,0,0,0,0,0,0,0,0,1,0,0
924,1318994189305131008,Brazil health authority: COVID vaccine trial volunteer has died https://t.co/8QfEsWeKJS DIED FROM the vaccine developed by AstraZeneca and Oxford U. but testing to continue. @DrOz @va_shiva @drdavidsamadi @MSF_USA @picphysicians @HHSRegion2 #firefauci,Brazil health authority: COVID vaccine trial volunteer has died [URL] DIED FROM the vaccine developed by AstraZeneca and Oxford U. but testing to continue. [USER] [USER] [USER] [USER] [USER] [USER] #firefauci,31,31,val,0,0,0,0,1,0,0,0,0,0,0,0
925,1396337868633640960,@terror_studies 28 days after second dose. Not taking that damn vaccine. It has 60% efficiency for the Indian variant and 66% for the UK strain. Pfizer has 88 for the Indian one.,[USER] 28 days after second dose. Not taking that damn vaccine. It has 60% efficiency for the Indian variant and 66% for the UK strain. Pfizer has 88 for the Indian one.,32,32,val,1,0,0,0,0,0,0,0,0,0,0,0
926,1376608099285532674,"@sallypittcbc That's misleading if not a direct LIE. @jwfoods has gone public with the impact of the Astra Zeneca vaccine creating blood clots in his healthy 60 yr old aunt, who had a brain operation, and now in coma. Started with a headache","[USER] That's misleading if not a direct LIE. [USER] has gone public with the impact of the Astra Zeneca vaccine creating blood clots in his healthy 60 yr old aunt, who had a brain operation, and now in coma. Started with a headache",43,43,val,0,0,0,0,1,0,0,0,0,0,0,0
927,1323718943471710209,"@JohnODonovan4 @jimmysean86 You'd think that but this scenario was quite literally warned about in April yet here we are, Varadkar seems to have pinned his hopes on a fast tracked vaccine from pfizer approved by the FDA so we do nothing in the meantime","[USER] [USER] You'd think that but this scenario was quite literally warned about in April yet here we are, Varadkar seems to have pinned his hopes on a fast tracked vaccine from pfizer approved by the FDA so we do nothing in the meantime",44,44,val,0,0,0,1,0,0,0,0,0,0,0,0
928,1338698225335881728,"@realDonaldTrump First vaccine is Russian. And your “vaccine” caused people blind. Be happy, nerd.","[USER] First vaccine is Russian. And your “vaccine” caused people blind. Be happy, nerd.",14,14,val,0,0,0,0,1,0,0,0,0,0,0,0
929,1378711832102338562,@AlanMc290376 @Morcia @crbarnes001 Not difficult to understand. Everyone who tested positive and died was attributed to COVID. People who die after a vaccine ... it must be something else! And people are fear mongering if they do attribute it to the vaccine but weren’t with a positive test? 🙄,[USER] [USER] [USER] Not difficult to understand. Everyone who tested positive and died was attributed to COVID. People who die after a vaccine ... it must be something else! And people are fear mongering if they do attribute it to the vaccine but weren’t with a positive test? face with rolling eyes,49,52,val,0,0,0,0,1,0,0,0,0,0,0,0
930,1285357161548320773,@Anschutz2012 @letmepicyou1 @Karen16903 @GovMikeDeWine It will be with a microchip as well. Oxford vaccine.,[USER] [USER] [USER] [USER] It will be with a microchip as well. Oxford vaccine.,14,14,val,0,0,0,0,0,0,0,1,0,0,1,0
931,1374510719622803457,1. Residents are vaccinated 2. Vax doesn't stop catching virus 3. Vax doesn't stop passing on virus So what's your point?,1. Residents are vaccinated 2. Vax doesn't stop catching virus 3. Vax doesn't stop passing on virus So what's your point?,21,21,val,1,0,0,0,0,0,0,0,0,0,0,0
932,1319269583946039298,CHINA+IS PEDDLING A VACCINE THEY SUPPOSEDLY CLAIM GIVES IMMUNITY 2 CORONA VIRUS? BUT CHINA? REFUSES 2 GIVE PROOF THE SAFETY MEASURES REQUIRED BY DEMOCRATIC COUNTRIES B4 ALLOWING A NEW VACCINE 2 B USED ON THE GENERAL PUBLIC HAS BEEN CARRIED OUT?,CHINA+IS PEDDLING A VACCINE THEY SUPPOSEDLY CLAIM GIVES IMMUNITY 2 CORONA VIRUS? BUT CHINA? REFUSES 2 GIVE PROOF THE SAFETY MEASURES REQUIRED BY DEMOCRATIC COUNTRIES B4 ALLOWING A NEW VACCINE 2 B USED ON THE GENERAL PUBLIC HAS BEEN CARRIED OUT?,41,41,val,0,0,0,1,0,0,0,0,0,0,0,0
933,1262933557527232513,@inquirerdotnet Duturte is either working with Trump to bring down the deep state or he's really not to bright. If he is really pushing a vaccine that means he's siding with China. He'll be in huge trouble once the Truth about this covid hoax comes out.,[USER] Duturte is either working with Trump to bring down the deep state or he's really not to bright. If he is really pushing a vaccine that means he's siding with China. He'll be in huge trouble once the Truth about this covid hoax comes out.,46,46,val,0,0,0,0,0,1,0,0,1,0,1,0
934,1349728227955073030,"String of allergic reactions in Moderna vaccine recipients at San Diego vaccination super center center. ""Vaccinations were slowed down after allergic reactions were detected in six vaccine recipients."" https://t.co/EFOJKC9psq","String of allergic reactions in Moderna vaccine recipients at San Diego vaccination super center center. ""Vaccinations were slowed down after allergic reactions were detected in six vaccine recipients."" [URL]",29,29,val,0,0,0,0,1,0,0,0,0,0,0,0
935,1382684517031411717,"@janehansen2000 The second dose is more likely to have noticable effects. Was just with someone who got COVID in the UK and reacted quite badly to her first Pfizer/biontech vaccine - swollen, sore arm & bone ache etc. Probably had plenty of relevant immunity from COVID. 2nd was less bad for her","[USER] The second dose is more likely to have noticable effects. Was just with someone who got COVID in the UK and reacted quite badly to her first Pfizer/biontech vaccine - swollen, sore arm & bone ache etc. Probably had plenty of relevant immunity from COVID. 2nd was less bad for her",52,52,val,0,0,0,0,1,0,0,0,0,0,0,0
936,1335347068144062464,Head of Pfizer says CV vaxx is female sterilization 👀👇,Head of Pfizer says CV vaxx is female sterilization eyes backhand index pointing down,10,14,val,0,0,0,0,1,0,0,0,0,0,0,0
937,1326477713905946624,"@piersmorgan The 2nd biggest fine ever paid by a drug company for false claims on what their drugs did was against Pfizer. Who are pushing the new Covid Vaccine Billions of pounds involved, they will do what is best for shareholders not public 😉History has proven that","[USER] The 2nd biggest fine ever paid by a drug company for false claims on what their drugs did was against Pfizer. Who are pushing the new Covid Vaccine Billions of pounds involved, they will do what is best for shareholders not public winking face History has proven that",47,49,val,0,0,1,0,0,0,0,0,0,0,0,0
938,1343101821355778049,"what is known, not known about COVIID19 vacciness: 4 Pfizer vaccinne trial recipients contracted Bell’s Palsy, the long term adverse reactions were only tracked for EIGHT WEEKS!! 8 weeks!! https://t.co/YxUKm7Zkt5","what is known, not known about COVIID19 vacciness: 4 Pfizer vaccinne trial recipients contracted Bell’s Palsy, the long term adverse reactions were only tracked for EIGHT WEEKS!! 8 weeks!! [URL]",30,30,val,0,0,0,0,1,0,0,0,0,0,0,0
939,1330303958146015235,"@davidnhamilton @JohnDelaney As far as we know-Pfizer’s vaccine does not prevent transmission. So, is that also your plan? To go on everywhere, infecting people? How selfish","[USER] [USER] As far as we know-Pfizer’s vaccine does not prevent transmission. So, is that also your plan? To go on everywhere, infecting people? How selfish",26,26,val,1,0,0,0,0,0,0,0,0,0,0,0
940,1347228071909355528,"@johngounaris @ACommonDescent @Tom27398793 @devisridhar Absolutely, Ioannis. It will not happen until there is a sterilising vaccine. apparently the Novamax vaccine might be so, but who knows anything at this stage. Zero covid is a seductive strategy but misguided. A Tory government would never go down that route anyway.","[USER] [USER] [USER] [USER] Absolutely, Ioannis. It will not happen until there is a sterilising vaccine. apparently the Novamax vaccine might be so, but who knows anything at this stage. Zero covid is a seductive strategy but misguided. A Tory government would never go down that route anyway.",48,48,val,0,0,0,1,0,0,0,0,0,0,0,0
941,1303682009366052864,There's way too many players in the vaccine race. That shit is like playing Russian roulette picking a winner. (where's the insider trading) LMFAOOOOO,There's way too many players in the vaccine race. That shit is like playing Russian roulette picking a winner. (where's the insider trading) LMFAOOOOO,24,24,val,0,0,0,0,0,0,0,0,0,1,0,0
942,1425198838701125635,@latimes What about US indies who didn't vote for either and know First Gen vaccine tech as open questions we are not allowed to ask. #novavax no DNA or mRNA. #VaccineChoice https://t.co/SR9Cg8ASBl,[USER] What about US indies who didn't vote for either and know First Gen vaccine tech as open questions we are not allowed to ask. #novavax no DNA or mRNA. #VaccineChoice [URL],32,32,val,0,0,1,0,0,0,0,0,0,0,0,0
943,1262477299888381952,"@Eros39370396 @EconguyRosie We all want a vaccine. News should be in the market that in a year or two, we should be past this. But apparently not. And the Moderna vaccine at best starts to get distributed in early 2021. Damage will already be done.","[USER] [USER] We all want a vaccine. News should be in the market that in a year or two, we should be past this. But apparently not. And the Moderna vaccine at best starts to get distributed in early 2021. Damage will already be done.",45,45,val,0,0,0,0,1,0,0,0,0,0,0,0
944,1353779594386665475,"@Emberr Yep.  I just heard on Pat Gray Unleashed that the shot is more a treatment than a preventative, and it may even be possible for you to get the vaccine and be okay but give Covid to someone else.  😐","[USER] Yep. I just heard on Pat Gray Unleashed that the shot is more a treatment than a preventative, and it may even be possible for you to get the vaccine and be okay but give Covid to someone else. neutral face",41,42,val,1,0,0,0,0,0,0,0,0,0,0,0
945,1353717395928588291,"I’m sorry, what? The side effect profile for the second vaccine shot is FAR worse than the first - and now @moderna_tx is saying the vaccine isn’t properly protective against the new variant and pushing a THIRD shot? At the least regulators should demand large scale trials. https://t.co/oyAEafqa5z","I’m sorry, what? The side effect profile for the second vaccine shot is FAR worse than the first - and now [USER] is saying the vaccine isn’t properly protective against the new variant and pushing a THIRD shot? At the least regulators should demand large scale trials. [URL]",48,48,val,0,0,0,0,1,0,0,0,0,0,0,0
946,1219945485546524673,I vaccinated my child and then she was forced to get tommy John surgery. Never again.,I vaccinated my child and then she was forced to get tommy John surgery. Never again.,16,16,val,0,0,0,0,1,0,0,0,0,0,0,0
947,1263293758256435201,"The Bill Gates/Fauci Phase 1 covid vaccine by Moderna medically disabled 20% of recipients. Only half developed any sort of antibody titer. Gates: ""It'll do"". Fauci: ""Close enough"". https://t.co/md1ZY6YDGt","The Bill Gates/Fauci Phase 1 covid vaccine by Moderna medically disabled 20% of recipients. Only half developed any sort of antibody titer. Gates: ""It'll do"". Fauci: ""Close enough"". [URL]",29,29,val,1,0,0,0,0,0,0,0,0,0,0,0
948,1365426812973678598,"@DrLeanaWen Oh no, I don't trust Johnson & Johnson as far as I could throw their vaccine!!!😣","[USER] Oh no, I don't trust Johnson & Johnson as far as I could throw their vaccine!!! persevering face",17,19,val,0,0,1,0,0,0,0,0,0,0,0,0
949,1329906563772014595,@pfizer @US_FDA No vaccines for me or My Family. Screw you on that,[USER] [USER] No vaccines for me or My Family. Screw you on that,13,13,val,0,0,0,0,0,0,0,0,0,1,0,0
950,1297544107162730497,@PressSec @realDonaldTrump You mean the unproven shoddily tested Russian “vaccine”? I’m sure his master is shoving it down his throat now...,[USER] [USER] You mean the unproven shoddily tested Russian “vaccine”? I’m sure his master is shoving it down his throat now...,21,21,val,0,0,0,1,0,0,0,0,0,0,0,0
951,1320584533809471488,I’ll be skipping that Covid vaccine for now ✌🏾 don’t @ me,I’ll be skipping that Covid vaccine for now victory hand medium-dark skin tone don’t @ me,12,16,val,0,0,0,0,0,0,0,0,0,1,0,0
952,1279062695484854273,"@Ms_Aflatoon What is the difference between ""Coronil"" & ""Covaxin"" Both announced before trials or even animal data. @BharatBiotech @ICMRDELHI Result before studies begin. Have we heard this story before? @Ullekh @maryashakil","[USER] What is the difference between ""Coronil"" & ""Covaxin"" Both announced before trials or even animal data. [USER] [USER] Result before studies begin. Have we heard this story before? [USER] [USER]",31,31,val,0,0,0,1,0,0,0,0,0,0,0,0
953,1375230115316166658,"@MrHarryCole So, the vaccine doesn’t work then?","[USER] So, the vaccine doesn’t work then?",7,7,val,1,0,0,0,0,0,0,0,0,0,0,0
954,1353300155827712001,@medusanewsfeed @SocialM85897394 @LozzaFox @BorisJohnson how many people have been duped into taking this trail vaccine? Do they know they are the guinea pigs?,[USER] [USER] [USER] [USER] how many people have been duped into taking this trail vaccine? Do they know they are the guinea pigs?,23,23,val,0,0,0,1,0,0,0,0,0,0,0,0
955,1422715759529132035,"@POTUS @US_FDA Instead of rushed approval of 1st Gen vaccine that skipped age vs safe dosage studies. Expedite vs stall @Novavax safer, better ethnicity data. Not falling for political approval. #novavax #CovidVaccine https://t.co/uAEqGNsY3V","[USER] [USER] Instead of rushed approval of 1st Gen vaccine that skipped age vs safe dosage studies. Expedite vs stall [USER] safer, better ethnicity data. Not falling for political approval. #novavax #CovidVaccine [URL]",33,33,val,0,0,0,1,0,0,0,0,0,0,0,0
956,1332095554206248960,@andras190 @juiceterry87 @globalhlthtwit Given Pfizer’s history I can NOT believe a vaccine is ok after months. This is totally EXPERIMENTAL. Welcome to the world of #farma https://t.co/lFik4gUK2O,[USER] [USER] [USER] Given Pfizer’s history I can NOT believe a vaccine is ok after months. This is totally EXPERIMENTAL. Welcome to the world of #farma [URL],27,27,val,0,0,0,1,0,0,0,0,0,0,0,0
957,1264626610357129216,@quinner12344 @Chaz_CFC We don’t have vaccines for the other 18 strains of Corona? I thought like with all vaccines we get it our immune system fights it and we carry on till someone else has bat for breakfast snake for dinner 😀,[USER] [USER] We don’t have vaccines for the other 18 strains of Corona? I thought like with all vaccines we get it our immune system fights it and we carry on till someone else has bat for breakfast snake for dinner grinning face,42,43,val,1,0,0,0,0,0,0,0,0,0,0,0
958,1414896656135381000,➡️ Evidence that Pfizer's experimental gene therapy mRNA vaccine is composed of GO-coated PEG nanoparticles is supported by the fact that: 👉1) the patient had his first episode of acute idiopathic myocarditis 4 months before relapse. https://t.co/Qr6DdOsNna,right arrow Evidence that Pfizer's experimental gene therapy mRNA vaccine is composed of GO-coated PEG nanoparticles is supported by the fact that: backhand index pointing right 1) the patient had his first episode of acute idiopathic myocarditis 4 months before relapse. [URL],37,42,val,0,0,0,0,1,0,0,1,0,0,0,0
959,1317141014797152256,"@HalSparks Biden can’t stop groping kids, can’t remember where he is, wants to force mandatory untested covid vaccines on us, and just got caught covering up his son’s international crime by abusing his position as VP...but yea “OrANgE mAN bAd.” 🙄","[USER] Biden can’t stop groping kids, can’t remember where he is, wants to force mandatory untested covid vaccines on us, and just got caught covering up his son’s international crime by abusing his position as VP...but yea “OrANgE mAN bAd.” face with rolling eyes",41,44,val,0,0,0,1,0,1,0,0,1,0,0,0
960,1365812208148561925,"Idk why Johnson & Johnson thought they vaccine was valid. Mffff you make lotion , tf yk about RNA?!?!","Idk why Johnson & Johnson thought they vaccine was valid. Mffff you make lotion , tf yk about RNA?!?!",19,19,val,1,0,0,0,0,0,0,0,0,0,0,0
961,1253984325638463489,@DominicRaab @gavi I for one won’t have any vaccine that is anything to do with Gates or gavvi... I hope you understand the agenda you are trying to push... you will be treated the same in the end... the agenda is wicked... shame on you and your government 😠😠,[USER] [USER] I for one won’t have any vaccine that is anything to do with Gates or gavvi... I hope you understand the agenda you are trying to push... you will be treated the same in the end... the agenda is wicked... shame on you and your government angry face angry face,49,52,val,0,0,1,0,0,0,0,0,1,0,0,0
